Id,SalePrice
1952.0,237755.0
1953.0,182620.0
1954.0,176820.0
1955.0,160425.0
1956.0,231742.0
1957.0,216658.0
1958.0,214897.0
1959.0,240176.0
1960.0,129496.0
1961.0,118724.0
1962.0,107236.0
1963.0,107060.0
1964.0,107786.0
1965.0,128988.0
1966.0,144835.0
1967.0,208988.0
1968.0,313465.0
1969.0,384478.0
1970.0,381732.0
1971.0,423982.0
1972.0,386838.0
1973.0,322125.0
1974.0,282125.0
1975.0,359718.0
1976.0,337570.0
1977.0,299431.0
1978.0,333436.0
1979.0,360136.0
1980.0,269249.0
1981.0,280192.0
1982.0,267718.0
1983.0,208501.0
1984.0,192164.0
1985.0,191448.0
1986.0,214562.0
1987.0,190379.0
1988.0,177118.0
1989.0,183372.0
1990.0,202408.0
1991.0,217390.0
1992.0,216156.0
1993.0,191374.0
1994.0,198054.0
1995.0,205972.0
1996.0,210227.0
1997.0,263761.0
1998.0,317949.0
1999.0,312588.0
2000.0,271842.0
2001.0,300208.0
2002.0,244648.0
2003.0,234504.0
2004.0,263492.0
2005.0,241332.0
2006.0,211172.0
2007.0,232617.0
2008.0,232426.0
2009.0,197316.0
2010.0,191890.0
2011.0,167261.0
2012.0,149286.0
2013.0,180216.0
2014.0,188572.0
2015.0,193158.0
2016.0,199726.0
2017.0,197392.0
2018.0,161406.0
2019.0,129616.0
2020.0,120768.0
2021.0,108236.0
2022.0,145588.0
2023.0,165300.0
2024.0,198086.0
2025.0,277067.0
2026.0,277768.0
2027.0,167310.0
2028.0,151722.0
2029.0,158351.0
2030.0,216174.0
2031.0,264184.0
2032.0,251823.0
2033.0,256752.0
2034.0,224130.0
2035.0,185620.0
2036.0,205464.0
2037.0,193501.0
2038.0,215326.0
2039.0,246560.0
2040.0,259696.0
2041.0,294823.0
2042.0,235712.0
2043.0,195358.0
2044.0,179036.0
2045.0,185614.0
2046.0,177587.0
2047.0,142608.0
2048.0,139716.0
2049.0,136714.0
2050.0,157795.0
2051.0,150240.0
2052.0,120838.0
2053.0,136054.0
2054.0,128608.0
2055.0,115064.0
2056.0,139073.0
2057.0,131472.0
2058.0,161680.0
2059.0,177072.0
2060.0,156773.0
2061.0,159132.0
2062.0,155696.0
2063.0,124664.0
2064.0,130068.0
2065.0,132984.0
2066.0,139044.0
2067.0,139958.0
2068.0,121642.0
2069.0,111614.0
2070.0,105563.0
2071.0,111034.0
2072.0,108526.0
2073.0,132754.0
2074.0,137475.0
2075.0,168905.0
2076.0,134866.0
2077.0,129566.0
2078.0,142516.0
2079.0,130021.0
2080.0,124146.0
2081.0,123104.0
2082.0,123033.0
2083.0,139104.0
2084.0,126936.0
2085.0,112893.0
2086.0,105524.0
2087.0,112886.0
2088.0,111248.0
2089.0,87917.0
2090.0,99801.0
2091.0,116268.0
2092.0,118624.0
2093.0,124530.0
2094.0,104512.0
2095.0,131970.0
2096.0,111995.0
2097.0,89459.0
2098.0,124572.0
2099.0,104047.0
2100.0,61940.0
2101.0,92653.0
2102.0,120624.0
2103.0,113399.0
2104.0,126127.0
2105.0,138038.0
2106.0,97214.0
2107.0,121650.0
2108.0,170398.0
2109.0,110706.0
2110.0,124981.0
2111.0,133950.0
2112.0,141700.0
2113.0,133988.0
2114.0,124541.0
2115.0,137815.0
2116.0,136252.0
2117.0,130086.0
2118.0,136349.0
2119.0,126867.0
2120.0,112736.0
2121.0,95588.0
2122.0,104181.0
2123.0,99509.0
2124.0,120620.0
2125.0,156455.0
2126.0,145308.0
2127.0,150808.0
2128.0,137143.0
2129.0,112962.0
2130.0,106204.0
2131.0,122888.0
2132.0,125199.0
2133.0,118900.0
2134.0,120378.0
2135.0,104972.0
2136.0,82446.0
2137.0,90444.0
2138.0,117948.0
2139.0,134022.0
2140.0,150632.0
2141.0,143622.0
2142.0,139370.0
2143.0,137722.0
2144.0,132093.0
2145.0,126602.0
2146.0,151106.0
2147.0,154611.0
2148.0,142884.0
2149.0,146627.0
2150.0,170984.0
2151.0,180000.0
2152.0,134530.0
2153.0,173576.0
2154.0,132105.0
2155.0,119018.0
2156.0,238532.0
2157.0,239906.0
2158.0,224195.0
2159.0,216672.0
2160.0,194994.0
2161.0,191898.0
2162.0,323347.0
2163.0,343981.0
2164.0,271574.0
2165.0,213510.0
2166.0,182785.0
2167.0,185444.0
2168.0,216398.0
2169.0,203204.0
2170.0,200529.0
2171.0,187955.0
2172.0,144884.0
2173.0,141862.0
2174.0,198225.0
2175.0,242324.0
2176.0,288876.0
2177.0,288058.0
2178.0,223302.0
2179.0,175724.0
2180.0,172666.0
2181.0,200118.0
2182.0,191895.0
2183.0,196989.0
2184.0,153620.0
2185.0,125484.0
2186.0,131288.0
2187.0,141323.0
2188.0,154984.0
2189.0,207984.0
2190.0,141320.0
2191.0,81422.0
2192.0,89391.0
2193.0,100448.0
2194.0,102544.0
2195.0,110853.0
2196.0,108481.0
2197.0,115530.0
2198.0,143721.0
2199.0,164128.0
2200.0,161156.0
2201.0,145934.0
2202.0,165952.0
2203.0,179204.0
2204.0,161943.0
2205.0,152928.0
2206.0,133980.0
2207.0,157824.0
2208.0,218870.0
2209.0,236478.0
2210.0,173148.0
2211.0,113946.0
2212.0,114782.0
2213.0,111557.0
2214.0,119238.0
2215.0,116950.0
2216.0,122988.0
2217.0,104030.0
2218.0,72324.0
2219.0,68686.0
2220.0,66870.0
2221.0,191756.0
2222.0,286122.0
2223.0,263264.0
2224.0,244673.0
2225.0,167011.0
2226.0,155352.0
2227.0,206353.0
2228.0,221114.0
2229.0,250544.0
2230.0,200019.0
2231.0,192625.0
2232.0,193269.0
2233.0,181505.0
2234.0,198750.0
2235.0,233313.0
2236.0,244429.0
2237.0,273022.0
2238.0,258875.0
2239.0,154033.0
2240.0,134456.0
2241.0,164387.0
2242.0,140164.0
2243.0,128600.0
2244.0,114551.0
2245.0,101250.0
2246.0,119676.0
2247.0,124600.0
2248.0,112806.0
2249.0,130224.0
2250.0,130702.0
2251.0,117022.0
2252.0,129045.0
2253.0,162286.0
2254.0,166508.0
2255.0,184564.0
2256.0,184080.0
2257.0,194010.0
2258.0,177160.0
2259.0,170706.0
2260.0,169786.0
2261.0,163366.0
2262.0,192638.0
2263.0,260900.0
2264.0,416770.0
2265.0,290563.0
2266.0,216365.0
2267.0,327746.0
2268.0,360225.0
2269.0,276304.0
2270.0,170598.0
2271.0,198292.0
2272.0,206718.0
2273.0,180169.0
2274.0,174636.0
2275.0,173494.0
2276.0,179981.0
2277.0,191102.0
2278.0,161497.0
2279.0,140514.0
2280.0,127600.0
2281.0,146906.0
2282.0,182752.0
2283.0,149166.0
2284.0,108043.0
2285.0,132530.0
2286.0,139818.0
2287.0,228626.0
2288.0,295232.0
2289.0,308886.0
2290.0,409048.0
2291.0,358232.0
2292.0,339854.0
2293.0,456041.0
2294.0,412912.0
2295.0,451038.0
2296.0,340466.0
2297.0,283846.0
2298.0,309078.0
2299.0,346478.0
2300.0,355654.0
2301.0,287962.0
2302.0,261829.0
2303.0,230696.0
2304.0,237948.0
2305.0,221378.0
2306.0,189023.0
2307.0,187754.0
2308.0,200747.0
2309.0,250990.0
2310.0,242115.0
2311.0,218290.0
2312.0,178596.0
2313.0,169882.0
2314.0,174197.0
2315.0,173657.0
2316.0,177968.0
2317.0,185200.0
2318.0,184247.0
2319.0,175488.0
2320.0,177390.0
2321.0,208393.0
2322.0,202986.0
2323.0,174017.0
2324.0,185394.0
2325.0,185369.0
2326.0,194508.0
2327.0,188552.0
2328.0,211122.0
2329.0,213214.0
2330.0,180159.0
2331.0,256160.0
2332.0,369410.0
2333.0,355679.0
2334.0,278861.0
2335.0,253254.0
2336.0,290845.0
2337.0,268022.0
2338.0,229500.0
2339.0,236670.0
2340.0,289909.0
2341.0,286644.0
2342.0,209554.0
2343.0,231657.0
2344.0,211278.0
2345.0,227304.0
2346.0,217452.0
2347.0,207890.0
2348.0,212039.0
2349.0,214808.0
2350.0,228150.0
2351.0,264832.0
2352.0,247924.0
2353.0,252382.0
2354.0,191468.0
2355.0,141062.0
2356.0,151898.0
2357.0,165507.0
2358.0,197314.0
2359.0,171940.0
2360.0,122394.0
2361.0,129573.0
2362.0,203287.0
2363.0,202816.0
2364.0,146139.0
2365.0,193484.0
2366.0,208442.0
2367.0,202410.0
2368.0,217844.0
2369.0,203122.0
2370.0,196916.0
2371.0,169012.0
2372.0,181102.0
2373.0,214382.0
2374.0,292801.0
2375.0,274573.0
2376.0,277806.0
2377.0,311670.0
2378.0,252446.0
2379.0,170758.0
2380.0,171646.0
2381.0,155565.0
2382.0,183400.0
2383.0,202538.0
2384.0,219639.0
2385.0,193772.0
2386.0,148089.0
2387.0,138794.0
2388.0,124122.0
2389.0,112626.0
2390.0,127888.0
2391.0,147086.0
2392.0,126310.0
2393.0,138896.0
2394.0,154688.0
2395.0,173630.0
2396.0,176846.0
2397.0,181705.0
2398.0,175846.0
2399.0,98115.0
2400.0,64908.0
2401.0,84440.0
2402.0,137058.0
2403.0,139007.0
2404.0,145657.0
2405.0,160104.0
2406.0,153306.0
2407.0,142460.0
2408.0,136201.0
2409.0,141296.0
2410.0,136478.0
2411.0,140230.0
2412.0,135718.0
2413.0,144054.0
2414.0,141080.0
2415.0,126083.0
2416.0,123008.0
2417.0,131318.0
2418.0,133469.0
2419.0,130780.0
2420.0,134296.0
2421.0,148788.0
2422.0,123632.0
2423.0,114602.0
2424.0,124002.0
2425.0,188243.0
2426.0,159915.0
2427.0,144148.0
2428.0,148686.0
2429.0,148026.0
2430.0,125256.0
2431.0,122464.0
2432.0,125052.0
2433.0,148741.0
2434.0,143576.0
2435.0,139786.0
2436.0,129418.0
2437.0,108152.0
2438.0,119938.0
2439.0,118574.0
2440.0,108214.0
2441.0,107736.0
2442.0,92354.0
2443.0,108217.0
2444.0,126360.0
2445.0,107626.0
2446.0,107808.0
2447.0,153192.0
2448.0,150782.0
2449.0,120359.0
2450.0,127098.0
2451.0,138750.0
2452.0,164017.0
2453.0,156985.0
2454.0,110889.0
2455.0,116120.0
2456.0,124838.0
2457.0,134852.0
2458.0,133611.0
2459.0,122846.0
2460.0,122664.0
2461.0,136422.0
2462.0,131678.0
2463.0,133776.0
2464.0,152228.0
2465.0,170702.0
2466.0,133060.0
2467.0,134467.0
2468.0,111520.0
2469.0,74998.0
2470.0,124898.0
2471.0,179984.0
2472.0,182221.0
2473.0,133268.0
2474.0,92850.0
2475.0,128256.0
2476.0,173080.0
2477.0,121974.0
2478.0,145068.0
2479.0,128326.0
2480.0,124660.0
2481.0,137138.0
2482.0,129860.0
2483.0,124360.0
2484.0,124291.0
2485.0,127340.0
2486.0,139694.0
2487.0,142143.0
2488.0,169764.0
2489.0,159404.0
2490.0,142242.0
2491.0,124661.0
2492.0,133424.0
2493.0,170905.0
2494.0,147389.0
2495.0,116820.0
2496.0,164769.0
2497.0,202734.0
2498.0,130424.0
2499.0,95044.0
2500.0,110566.0
2501.0,134740.0
2502.0,141945.0
2503.0,122808.0
2504.0,140194.0
2505.0,203912.0
2506.0,230140.0
2507.0,265421.0
2508.0,254535.0
2509.0,231702.0
2510.0,206926.0
2511.0,196222.0
2512.0,188350.0
2513.0,207392.0
2514.0,221789.0
2515.0,198911.0
2516.0,164426.0
2517.0,161421.0
2518.0,146342.0
2519.0,186717.0
2520.0,207854.0
2521.0,202502.0
2522.0,203792.0
2523.0,176121.0
2524.0,134268.0
2525.0,140696.0
2526.0,140494.0
2527.0,120539.0
2528.0,117092.0
2529.0,136724.0
2530.0,123886.0
2531.0,186418.0
2532.0,238509.0
2533.0,206042.0
2534.0,205726.0
2535.0,261815.0
2536.0,278088.0
2537.0,234284.0
2538.0,206388.0
2539.0,182663.0
2540.0,181062.0
2541.0,177230.0
2542.0,179770.0
2543.0,152298.0
2544.0,125508.0
2545.0,132893.0
2546.0,136501.0
2547.0,129821.0
2548.0,143806.0
2549.0,150849.0
2551.0,147813.0
2552.0,202126.0
2553.0,109206.0
2554.0,108126.0
2555.0,92119.0
2556.0,102792.0
2557.0,118950.0
2558.0,106042.0
2559.0,128498.0
2560.0,147398.0
2561.0,144336.0
2562.0,141587.0
2563.0,142451.0
2564.0,160530.0
2565.0,146122.0
2566.0,185946.0
2567.0,140650.0
2568.0,165137.0
2569.0,165278.0
2570.0,157130.0
2571.0,197018.0
2572.0,128701.0
2573.0,183070.0
2574.0,223828.0
2575.0,182279.0
2576.0,204273.0
2577.0,148604.0
2578.0,104408.0
2579.0,117474.0
2580.0,93271.0
2581.0,80156.0
2582.0,124102.0
2583.0,178872.0
2584.0,139221.0
2585.0,235965.0
2586.0,189446.0
2587.0,180166.0
2588.0,174904.0
2589.0,170795.0
2590.0,189831.0
2591.0,177370.0
2592.0,205814.0
2593.0,223624.0
2594.0,190939.0
2595.0,219349.0
2596.0,233197.0
2597.0,194016.0
2598.0,280281.0
2599.0,247771.0
2600.0,229664.0
2601.0,217354.0
2602.0,107410.0
2603.0,121391.0
2604.0,86613.0
2605.0,83534.0
2606.0,116539.0
2607.0,113699.0
2608.0,167927.0
2609.0,176384.0
2610.0,164165.0
2611.0,139388.0
2612.0,131593.0
2613.0,123170.0
2614.0,144920.0
2615.0,140356.0
2616.0,143589.0
2617.0,169334.0
2618.0,163713.0
2619.0,185136.0
2620.0,180538.0
2621.0,192594.0
2622.0,184494.0
2623.0,204312.0
2624.0,247024.0
2625.0,272000.0
2626.0,241222.0
2627.0,226772.0
2628.0,285270.0
2629.0,308053.0
2630.0,380004.0
2631.0,437550.0
2632.0,364194.0
2633.0,378442.0
2634.0,404264.0
2635.0,243906.0
2636.0,295400.0
2637.0,170049.0
2638.0,215128.0
2639.0,183652.0
2640.0,195210.0
2641.0,152562.0
2642.0,179889.0
2643.0,102722.0
2644.0,159645.0
2645.0,107987.0
2646.0,115987.0
2647.0,110570.0
2648.0,120708.0
2649.0,122029.0
2650.0,134588.0
2651.0,147423.0
2652.0,257926.0
2653.0,182558.0
2654.0,343096.0
2655.0,340912.0
2656.0,269963.0
2657.0,358570.0
2658.0,299316.0
2659.0,311370.0
2660.0,314188.0
2661.0,317512.0
2662.0,350729.0
2663.0,296425.0
2664.0,305118.0
2665.0,293159.0
2666.0,270274.0
2667.0,253096.0
2668.0,232898.0
2669.0,164769.0
2670.0,215384.0
2671.0,178878.0
2672.0,233648.0
2673.0,194964.0
2674.0,191536.0
2675.0,184359.0
2676.0,196506.0
2677.0,182112.0
2678.0,210322.0
2679.0,226698.0
2680.0,261392.0
2681.0,316974.0
2682.0,294526.0
2683.0,460544.0
2684.0,318136.0
2685.0,385630.0
2686.0,283340.0
2687.0,300562.0
2688.0,227736.0
2689.0,256582.0
2690.0,294910.0
2691.0,203110.0
2692.0,274036.0
2693.0,187168.0
2694.0,128797.0
2695.0,196149.0
2696.0,156680.0
2697.0,197693.0
2698.0,184128.0
2699.0,185900.0
2700.0,174444.0
2701.0,166274.0
2702.0,132186.0
2703.0,144742.0
2704.0,127964.0
2705.0,118398.0
2706.0,121111.0
2707.0,120902.0
2708.0,124083.0
2709.0,124482.0
2710.0,132884.0
2711.0,225206.0
2712.0,224809.0
2713.0,221550.0
2714.0,261502.0
2715.0,173914.0
2716.0,150090.0
2717.0,181098.0
2718.0,180152.0
2719.0,180736.0
2720.0,199148.0
2721.0,144609.0
2722.0,163248.0
2723.0,138156.0
2724.0,145822.0
2725.0,136284.0
2726.0,144156.0
2727.0,148516.0
2728.0,163832.0
2729.0,160730.0
2730.0,161282.0
2731.0,137000.0
2732.0,140798.0
2733.0,144680.0
2734.0,145262.0
2735.0,148962.0
2736.0,143050.0
2737.0,130929.0
2738.0,132616.0
2739.0,141098.0
2740.0,132398.0
2741.0,161180.0
2742.0,137892.0
2743.0,152448.0
2744.0,161708.0
2745.0,146138.0
2746.0,149800.0
2747.0,141888.0
2748.0,139049.0
2749.0,143854.0
2750.0,130954.0
2751.0,133063.0
2752.0,153482.0
2753.0,147368.0
2754.0,224414.0
2755.0,144200.0
2756.0,164057.0
2757.0,104220.0
2758.0,87854.0
2759.0,108367.0
2760.0,95490.0
2761.0,142220.0
2762.0,142214.0
2763.0,157646.0
2764.0,143744.0
2765.0,204361.0
2766.0,144274.0
2767.0,203059.0
2768.0,132745.0
2769.0,118342.0
2770.0,132646.0
2771.0,122860.0
2772.0,131632.0
2773.0,132554.0
2774.0,130006.0
2775.0,134684.0
2776.0,137084.0
2777.0,125056.0
2778.0,119932.0
2779.0,134166.0
2780.0,92794.0
2781.0,111858.0
2782.0,95379.0
2783.0,112528.0
2784.0,108150.0
2785.0,117627.0
2786.0,99795.0
2787.0,125975.0
2788.0,67504.0
2789.0,140876.0
2790.0,79282.0
2791.0,141838.0
2792.0,69304.0
2793.0,132104.0
2794.0,82900.0
2795.0,151672.0
2796.0,97410.0
2797.0,153424.0
2798.0,110176.0
2799.0,155560.0
2800.0,82809.0
2801.0,110208.0
2802.0,92950.0
2803.0,135916.0
2804.0,130994.0
2805.0,127783.0
2806.0,113739.0
2807.0,123328.0
2808.0,109676.0
2809.0,148470.0
2810.0,143116.0
2811.0,155192.0
2812.0,142270.0
2813.0,151222.0
2814.0,144649.0
2815.0,124009.0
2816.0,183045.0
2817.0,131916.0
2818.0,206941.0
2819.0,154613.0
2820.0,138180.0
2821.0,128740.0
2822.0,168666.0
2823.0,212018.0
2824.0,193343.0
2825.0,205957.0
2826.0,158946.0
2827.0,136376.0
2828.0,173932.0
2829.0,170434.0
2830.0,216412.0
2831.0,180186.0
2832.0,230116.0
2833.0,228591.0
2834.0,231128.0
2835.0,252122.0
2836.0,203218.0
2837.0,184701.0
2838.0,170997.0
2839.0,153376.0
2840.0,174850.0
2841.0,191600.0
2842.0,221904.0
2843.0,177718.0
2844.0,189559.0
2845.0,140182.0
2846.0,180850.0
2847.0,160316.0
2848.0,208583.0
2849.0,196644.0
2850.0,241390.0
2851.0,208094.0
2852.0,251640.0
2853.0,234626.0
2854.0,185473.0
2855.0,223942.0
2856.0,172724.0
2857.0,193397.0
2858.0,198290.0
2859.0,157134.0
2860.0,166018.0
