Id,SalePrice
1802,143132.715
1803,151121.465
1804,150944.945
1805,135707.975
1806,116844.06
1807,124911.565
1808,118744.48300000001
1809,119234.32500000001
1810,141319.85499999998
1811,92423.82
1812,98400.45
1813,121781.227
1814,90214.545
1815,58712.875
1816,94364.2
1817,111504.12
1818,148279.41
1819,136025.3475
1820,64082.362
1821,111617.988
1822,148722.84999999998
1823,46074.551
1824,142450.935
1825,149402.155
1826,107867.2225
1827,105778.64
1828,139258.39
1829,107160.985
1830,143258.27
1831,149949.715
1832,93083.905
1833,138810.615
1834,128277.60500000001
1835,127250.41
1836,130132.09
1837,96104.28
1838,121286.6975
1839,95657.76000000001
1840,143101.39
1841,141117.135
1842,79667.09
1843,133867.77500000002
1844,140078.09999999998
1845,138405.22999999998
1846,155460.765
1847,170819.115
1848,61578.005
1849,115602.265
1850,119431.725
1851,157634.15
1852,124423.94
1853,133645.54499999998
1854,173294.5
1855,150734.94
1856,229060.72
1857,160500.085
1858,140150.9275
1859,121583.438
1860,149243.41499999998
1861,121482.04
1862,266305.37
1863,256584.525
1864,256607.65
1865,342871.29500000004
1866,343032.59
1867,243888.70500000002
1868,296045.405
1869,202596.235
1870,237580.36
1871,247196.345
1872,172911.875
1873,243953.57
1874,150865.555
1875,204072.51
1876,193978.33000000002
1877,206873.15000000002
1878,208573.03999999998
1879,139980.64500000002
1880,144312.72999999998
1881,250362.3
1882,248921.76
1883,186587.11
1884,205746.235
1885,241407.53999999998
1886,289584.14
1887,203537.1
1888,268810.33
1889,167072.20500000002
1890,124339.675
1891,136706.21
1892,104923.225
1893,131368.41999999998
1894,131266.195
1895,147074.275
1896,129118.81
1897,115567.775
1898,115718.978
1899,157785.61
1900,145903.305
1901,167688.75
1902,151699.765
1903,210459.615
1904,144576.195
1905,196382.5
1906,168701.515
1907,207233.32
1908,116485.988
1909,135746.78
1910,130628.01000000001
1911,208668.005
1912,281523.175
1913,139040.68
1914,63106.759000000005
1915,301014.66000000003
1916,71395.86300000001
1917,256058.57
1918,141656.89
1919,163804.4
1920,150493.71
1921,408151.91
1922,313513.82999999996
1923,208219.05
1924,236073.31
1925,200442.275
1926,395909.685
1927,138874.635
1928,155798.58000000002
1929,131826.45500000002
1930,133502.565
1931,147912.86
1932,141630.9
1933,180150.04499999998
1934,181606.44
1935,177070.90000000002
1936,192936.265
1937,182948.725
1938,173046.735
1939,246301.79499999998
1940,188936.265
1941,174354.56
1942,180825.495
1943,210710.7
1944,348903.18
1945,372968.95499999996
1946,150541.33000000002
1947,296166.58
1948,164877.20500000002
1949,238765.29499999998
1950,189707.32
1951,247746.9
1952,220376.03999999998
1953,172827.3
1954,189998.245
1955,135949.175
1956,308270.705
1957,150140.52500000002
1958,322091.265
1959,143514.305
1960,113339.53
1961,119877.695
1962,95936.13
1963,110296.7
1964,109606.93
1965,149885.735
1966,144615.26
1967,280988.5
1968,403252.45999999996
1969,368665.36
1970,389720.36
1971,410743.155
1972,374078.36
1973,256667.255
1974,324461.44
1975,432984.735
1976,273259.97
1977,354047.68999999994
1978,364560.825
1979,320508.985
1980,194679.86
1981,352025.625
1982,212899.21500000003
1983,197072.16499999998
1984,173452.34499999997
1985,215652.74
1986,212312.53
1987,176972.32
1988,175668.325
1989,197323.90500000003
1990,214921.8
1991,222128.71000000002
1992,213382.85
1993,176117.59
1994,240079.985
1995,190772.905
1996,250313.69999999998
1997,306207.76
1998,331891.12
1999,260889.47999999998
2000,314121.795
2001,261828.53999999998
2002,244381.91
2003,266292.38
2004,276696.47
2005,221657.39
2006,223672.235
2007,243948.59999999998
2008,214605.265
2009,189309.02500000002
2010,194246.445
2011,142581.03999999998
2012,171609.66499999998
2013,185065.38
2014,190141.275
2015,200516.38
2016,193236.635
2017,198093.64
2018,127480.4425
2019,135322.73
2020,111019.253
2021,109731.01000000001
2022,186325.48
2023,137026.305
2024,249207.97
2025,349436.20999999996
2026,174712.08500000002
2027,159920.085
2028,156139.505
2029,168002.565
2030,274954.01
2031,243283.385
2032,262258.13
2033,262181.07499999995
2034,167413.825
2035,212649.93
2036,195711.68
2037,200163.905
2038,264992.61
2039,215013.45500000002
2040,305513.465
2041,273547.99
2042,199067.07
2043,173989.76
2044,172244.635
2045,208819.935
2046,142532.34999999998
2047,149132.74
2048,143808.64
2049,141262.695
2050,182423.08000000002
2051,111612.91500000001
2052,122629.985
2053,151940.845
2054,93049.405
2055,153799.885
2056,141116.5
2057,117890.075
2058,224871.745
2059,134427.09
2060,173867.35
2061,174596.07
2062,133214.59
2063,115059.23
2064,140339.985
2065,121297.595
2066,164106.51
2067,125842.743
2068,150436.1
2069,85232.0
2070,113501.388
2071,102943.54000000001
2072,126188.217
2073,136631.635
2074,182202.555
2075,153390.425
2076,117114.17199999999
2077,154297.31
2078,129926.6
2079,129342.715
2080,117160.913
2081,128838.375
2082,122841.07500000001
2083,148882.915
2084,111759.075
2085,117488.927
2086,109545.07
2087,123360.11499999999
2088,103697.678
2089,76994.88
2090,130247.745
2091,111236.955
2092,131852.78999999998
2093,122004.72
2094,108248.215
2095,143101.525
2096,83247.85250000001
2097,100654.51749999999
2098,143919.35499999998
2099,57396.62
2100,85399.34
2101,109766.29999999999
2102,130774.61000000002
2103,104725.375
2104,143455.70500000002
2105,130943.95
2106,68502.36600000001
2107,202381.66499999998
2108,111712.27799999999
2109,104276.27
2110,138066.83500000002
2111,149612.965
2112,142237.64500000002
2113,125903.5275
2114,116043.782
2115,171311.85499999998
2116,113930.425
2117,153717.4
2118,120773.6445
2119,116353.27
2120,119514.92
2121,90815.988
2122,114802.98999999999
2123,90245.01000000001
2124,162272.305
2125,136746.93
2126,151681.83
2127,158838.33000000002
2128,135447.908
2129,101965.01000000001
2130,133674.445
2131,173382.28999999998
2132,114752.3205
2133,121751.26
2134,117037.24
2135,93339.54000000001
2136,70057.555
2137,111820.42
2138,134116.265
2139,146231.655
2140,143825.11
2141,154331.185
2142,130107.235
2143,150697.255
2144,124068.62999999999
2145,138572.805
2146,161742.585
2147,147685.3
2148,140484.37
2149,151075.125
2150,215389.91
2151,111675.973
2152,157028.055
2153,162401.11
2154,108645.29999999999
2155,139421.59999999998
2156,255017.305
2157,232129.75
2158,234939.215
2159,212727.65
2160,172273.535
2161,239932.805
2162,390147.27
2163,359077.79000000004
2164,246737.175
2165,206926.405
2166,156350.235
2167,225576.92
2168,200049.485
2169,204085.16
2170,206720.315
2171,153512.99
2172,134787.28999999998
2173,154128.975
2174,228061.095
2175,294391.95999999996
2176,312603.69
2177,239670.625
2178,212403.0
2179,141738.47
2180,216765.26
2181,184839.40000000002
2182,215134.9
2183,187293.755
2184,124573.613
2185,131477.16
2186,146257.29499999998
2187,148633.97999999998
2188,150239.275
2189,201137.095
2190,81938.35500000001
2191,85156.305
2192,94351.13
2193,102689.76999999999
2194,102528.79000000001
2195,106269.13500000001
2196,104449.435
2197,128145.18299999999
2198,163588.18
2199,176542.72999999998
2200,143025.86
2201,149853.82
2202,202103.01
2203,150430.54
2204,193283.775
2205,114508.405
2206,135597.97749999998
2207,213730.46000000002
2208,235754.97499999998
2209,215643.625
2210,123755.22
2211,114721.1955
2212,115501.60500000001
2213,107559.20300000001
2214,140372.52000000002
2215,103184.58499999999
2216,151475.53
2217,71523.3375
2218,78993.902
2219,69488.51749999999
2220,68135.251
2221,303303.05
2222,265825.08999999997
2223,276837.66
2224,211527.93
2225,120725.5195
2226,184533.85499999998
2227,208156.65
2228,259741.445
2229,248277.53
2230,150551.305
2231,222596.64
2232,181195.28
2233,186063.4
2234,248494.125
2235,222881.88
2236,258221.015
2237,334256.91
2238,194466.45
2239,115078.57999999999
2240,156420.58000000002
2241,168989.25
2242,132385.755
2243,136964.46000000002
2244,103967.595
2245,100952.82500000001
2246,147849.735
2247,98448.405
2248,133339.838
2249,129374.6795
2250,134059.905
2251,114150.67749999999
2252,170622.27000000002
2253,150349.39
2254,172826.715
2255,188772.055
2256,188054.35
2257,205487.305
2258,163841.14
2259,172277.195
2260,159282.575
2261,183108.515
2262,209863.935
2263,347682.66500000004
2264,420389.95999999996
2265,175846.685
2266,284788.89
2267,372685.315
2268,365974.15
2269,150619.63
2270,199990.78999999998
2271,217099.79499999998
2272,206141.275
2273,163378.61
2274,178758.65
2275,159484.72499999998
2276,198018.05
2277,190807.95500000002
2278,147583.005
2279,130409.19
2280,123332.435
2281,168118.44
2282,180209.405
2283,103073.79000000001
2284,111860.47
2285,153362.47
2286,128152.987
2287,346699.08999999997
2288,258775.43
2289,344324.20499999996
2290,408510.845
2291,315143.75
2292,399086.49
2293,422535.075
2294,394979.39
2295,404612.29000000004
2296,260124.84500000003
2297,302562.82999999996
2298,322231.42000000004
2299,359071.77
2300,320851.4
2301,290493.82999999996
2302,247486.655
2303,229955.825
2304,242444.32
2305,190762.19
2306,188300.25
2307,189482.57
2308,231776.86
2309,272519.55
2310,205400.595
2311,196472.57
2312,173629.03000000003
2313,177127.495
2314,173062.68
2315,178020.42
2316,186419.255
2317,187546.665
2318,177770.75
2319,180043.195
2320,179228.28999999998
2321,234442.835
2322,173855.35
2323,178545.81
2324,174952.71999999997
2325,209994.115
2326,172189.58500000002
2327,208372.345
2328,222974.66499999998
2329,192539.65000000002
2330,179114.99
2331,343105.95
2332,383693.015
2333,297162.655
2334,239598.47
2335,272371.91000000003
2336,328510.47
2337,188604.61
2338,279804.98
2339,216395.39
2340,387652.225
2341,204441.07
2342,221484.805
2343,226483.16
2344,212492.405
2345,236258.195
2346,205884.36
2347,189862.775
2348,234661.985
2349,176063.345
2350,301060.47
2351,246484.22999999998
2352,249152.255
2353,249799.22
2354,132602.19
2355,148021.83
2356,158195.35
2357,188641.10499999998
2358,199562.685
2359,132471.945
2360,119842.3675
2361,141768.06
2362,267215.67000000004
2363,143056.84
2364,156207.865
2365,221371.79499999998
2366,192889.35
2367,221212.08500000002
2368,218120.025
2369,218209.285
2370,165489.95
2371,174086.21500000003
2372,188645.29499999998
2373,257409.86
2374,310978.23
2375,236899.71
2376,284230.22
2377,332366.775
2378,138232.505
2379,204490.015
2380,149330.39500000002
2381,170895.695
2382,208354.15
2383,205082.79
2384,246401.775
2385,160079.87
2386,136763.14
2387,134762.605
2388,106993.98000000001
2389,125169.5075
2390,143307.755
2391,144593.3
2392,112053.512
2393,164062.665
2394,136076.675
2395,203350.435
2396,148864.29
2397,213485.91499999998
2398,139914.65999999997
2399,64167.759000000005
2400,59255.967000000004
2401,121108.312
2402,137907.36
2403,137428.265
2404,154345.20500000002
2405,161816.66499999998
2406,137991.785
2407,132863.03
2408,146630.58000000002
2409,125955.912
2410,161344.66999999998
2411,118410.9125
2412,157404.985
2413,131110.07
2414,140977.29499999998
2415,131432.78
2416,126135.36499999999
2417,132805.655
2418,131143.815
2419,127127.573
2420,127055.57250000001
2421,137386.33000000002
2422,107034.07
2423,118790.065
2424,169619.47999999998
2425,200927.71
2426,144910.595
2427,140246.93
2428,172832.785
2429,116507.33499999999
2430,134187.385
2431,114883.16750000001
2432,146032.245
2433,139980.43
2434,138791.3
2435,148186.485
2436,107550.875
2437,112664.94
2438,131554.245
2439,106047.87
2440,119040.813
2441,99558.36499999999
2442,99135.35
2443,115967.76699999999
2444,130790.08799999999
2445,85325.045
2446,130481.06
2447,176673.995
2448,132176.407
2449,111418.495
2450,152282.845
2451,133560.775
2452,205453.6
2453,99398.42
2454,124816.755
2455,122085.68
2456,134197.54200000002
2457,131813.952
2458,129071.82
2459,116733.792
2460,140009.355
2461,123961.14
2462,144786.245
2463,126100.245
2464,170928.47499999998
2465,142679.44
2466,112615.313
2467,140821.635
2468,79069.348
2469,81114.375
2470,183981.66
2471,186283.78499999997
2472,168627.69
2473,112882.133
2474,87986.708
2475,196980.08000000002
2476,117999.125
2477,125790.32
2478,158590.78
2479,107952.14249999999
2480,140886.125
2481,132935.33500000002
2482,132775.59000000003
2483,114221.8375
2484,128864.29500000001
2485,130136.88
2486,150435.04
2487,177487.985
2488,155241.275
2489,144194.91499999998
2490,148893.435
2491,99359.508
2492,182586.975
2493,147378.14
2494,153340.74
2495,92717.20499999999
2496,248260.03
2497,155918.82
2498,116727.54699999999
2499,91354.695
2500,128137.31
2501,132018.73
2502,150910.095
2503,91946.72750000001
2504,138098.62
2505,222987.53999999998
2506,250846.85
2507,280090.64
2508,251550.14
2509,215628.975
2510,216889.64500000002
2511,172286.535
2512,201205.37
2513,221686.27000000002
2514,239855.75
2515,150049.09999999998
2516,168198.105
2517,153415.83500000002
2518,158138.735
2519,229164.3
2520,210277.28999999998
2521,188693.85
2522,225161.975
2523,132736.525
2524,140843.885
2525,146656.39500000002
2526,135808.945
2527,112730.8125
2528,134165.035
2529,133599.04499999998
2530,122616.855
2531,248142.37
2532,226833.39500000002
2533,189493.97
2534,233518.275
2535,290872.31
2536,231610.67
2537,230031.945
2538,183266.75
2539,189005.465
2540,172503.54499999998
2541,182810.25
2542,166670.365
2543,134548.245
2544,120507.735
2545,135506.81
2546,133761.825
2547,133083.415
2548,149204.89
2549,162284.095
2550,780669.525
2551,141301.46999999997
2552,133089.932
2553,76937.61
2554,93800.39
2555,113450.65
2556,105297.10999999999
2557,113535.3945
2558,140746.03
2559,140314.19
2560,152350.335
2561,143695.21000000002
2562,140152.8
2563,158226.185
2564,187577.06
2565,144616.575
2566,164432.91999999998
2567,133980.115
2568,172348.345
2569,199510.735
2570,124844.632
2571,188951.01
2572,158228.52000000002
2573,213580.85
2574,236888.29
2575,132558.63
2576,122915.20999999999
2577,159039.14
2578,86834.1055
2579,75786.7
2580,108263.48999999999
2581,106776.00200000001
2582,109580.48999999999
2583,276269.19
2584,164629.155
2585,182478.8
2586,218643.53
2587,198109.16999999998
2588,142721.035
2589,154461.515
2590,223435.735
2591,226722.3
2592,209885.125
2593,248570.39
2594,183543.1
2595,203030.78999999998
2596,303088.47
2597,192085.45
2598,276542.25
2599,322218.775
2600,123839.04
2601,146862.58500000002
2602,84497.47750000001
2603,99159.45
2604,86956.6675
2605,78575.2425
2606,152249.89
2607,177367.885
2608,199045.565
2609,165317.19
2610,117584.443
2611,130147.533
2612,153579.64
2613,141125.95
2614,126081.595
2615,157489.515
2616,144961.615
2617,184235.5
2618,197516.11
2619,190523.16
2620,179911.105
2621,175752.64
2622,183992.845
2623,241852.485
2624,305798.09
2625,289097.0
2626,167929.91999999998
2627,171338.845
2628,429107.83999999997
2629,453218.345
2630,349267.26
2631,425303.9
2632,413791.77
2633,296505.465
2634,398469.18
2635,159334.345
2636,177416.71
2637,183346.53999999998
2638,255806.3
2639,180991.745
2640,154668.55
2641,105064.79699999999
2642,189981.275
2643,99886.815
2644,128530.12
2645,107771.882
2646,98076.42499999999
2647,107152.07
2648,144817.62
2649,147347.07
2650,144279.465
2651,144745.445
2652,388999.55
2653,240816.47999999998
2654,238264.655
2655,403927.95499999996
2656,301071.095
2657,347848.75
2658,300630.035
2659,285406.87
2660,343609.985
2661,337257.20499999996
2662,352300.79500000004
2663,283269.99
2664,265417.66000000003
2665,328400.75
2666,285839.86
2667,166092.095
2668,179827.58000000002
2669,177837.24
2670,269498.65
2671,185876.685
2672,193260.805
2673,205745.79
2674,198681.59
2675,169262.04
2676,192972.85
2677,202193.235
2678,235589.055
2679,264206.95999999996
2680,270789.325
2681,398038.655
2682,319274.29500000004
2683,448251.79500000004
2684,321308.92000000004
2685,293369.63
2686,255671.68
2687,306606.11
2688,205771.865
2689,201648.71000000002
2690,391317.54500000004
2691,188144.335
2692,136997.58000000002
2693,197334.76
2694,133572.305
2695,193945.65999999997
2696,187841.895
2697,189432.65000000002
2698,199875.245
2699,175945.875
2700,161208.275
2701,155803.675
2702,110703.5675
2703,129727.90000000001
2704,142660.40500000003
2705,117798.23
2706,116484.535
2707,123996.42
2708,129940.1675
2709,109304.26999999999
2710,128654.4225
2711,229809.46500000003
2712,360716.405
2713,172613.875
2714,154043.715
2715,174873.225
2716,145872.85499999998
2717,189316.815
2718,222565.34
2719,159736.05
2720,169307.025
2721,136474.825
2722,162511.29499999998
2723,145648.975
2724,133474.61
2725,134902.21
2726,156902.155
2727,171481.745
2728,176676.005
2729,152491.045
2730,149392.47
2731,129780.57500000001
2732,127166.64
2733,158835.22
2734,154204.0
2735,137109.935
2736,147138.21999999997
2737,125966.065
2738,134862.56
2739,160051.775
2740,133359.49
2741,144141.15
2742,150911.6
2743,155611.19
2744,158993.765
2745,144972.71
2746,134996.15
2747,140889.685
2748,130739.575
2749,129432.09
2750,133995.19
2751,132357.02000000002
2752,181681.01
2753,143599.78
2754,235378.965
2755,131763.113
2756,99768.595
2757,72720.9785
2758,83942.6125
2759,154855.63
2760,127886.525
2761,144780.295
2762,146991.715
2763,176446.61
2764,154151.47
2765,271973.885
2766,135788.01
2767,85543.72750000001
2768,132802.425
2769,133810.595
2770,139422.78
2771,117099.17
2772,116034.4295
2773,154437.71999999997
2774,141604.60499999998
2775,117960.705
2776,137123.915
2777,147058.5
2778,102541.73800000001
2779,118665.55249999999
2780,96075.79699999999
2781,99218.44
2782,96461.47750000001
2783,103339.426
2784,123357.56
2785,133165.35
2786,71358.54500000001
2787,120607.6425
2788,72261.76999999999
2789,173801.015
2790,88474.67499999999
2791,105253.022
2792,57882.285
2793,163209.39
2794,95426.61300000001
2795,127972.55
2796,95774.8575
2797,190950.8
2798,100758.45300000001
2799,117266.822
2800,64767.775
2801,108740.2025
2802,123942.36
2803,160297.36
2804,137632.61
2805,101964.265
2806,89551.605
2807,158493.595
2808,152949.9
2809,139857.82
2810,131919.41
2811,173459.115
2812,157668.425
2813,162808.46000000002
2814,157996.795
2815,100661.1525
2816,229738.1
2817,149029.87
2818,136193.69
2819,170980.175
2820,140948.91
2821,105497.65
2822,200163.615
2823,277122.87
2824,186221.03000000003
2825,151123.40999999997
2826,128950.9
2827,136584.335
2828,220565.64
2829,201509.025
2830,223155.28
2831,181897.45500000002
2832,249915.09000000003
2833,289617.06
2834,209791.565
2835,213822.27
2836,196579.26
2837,148680.695
2838,151104.505
2839,176195.56
2840,201559.245
2841,209788.70500000002
2842,228055.39
2843,147848.83500000002
2844,163162.43
2845,123419.163
2846,207587.495
2847,197814.45500000002
2848,207154.43
2849,196625.65000000002
2850,282735.935
2851,228057.745
2852,232966.87
2853,241878.445
2854,145693.03
2855,196997.86
2856,199340.58500000002
2857,189404.16499999998
2858,198990.905
2859,126957.995
2860,125993.225
2861,128952.833
2862,194388.975
2863,131769.9275
2864,247131.28999999998
2865,139963.695
2866,144094.185
2867,99756.5
2868,97623.7425
2869,113165.41
2870,128985.66
2871,85431.36499999999
2872,54315.1795
2873,105298.525
2874,141835.45
2875,124556.512
2876,165776.445
2877,143175.065
2878,167146.8
2879,141597.44
2880,98610.83
2881,147991.09499999997
2882,174151.995
2883,191934.565
2884,200585.245
2885,188519.885
2886,224711.865
2887,93856.25200000001
2888,135824.077
2889,57698.348
2890,81347.25
2891,134939.103
2892,50299.7715
2893,70457.633
2894,56126.364
2895,305211.98
2896,273630.24
2897,198901.415
2898,148919.5
2899,206661.165
2900,154683.945
2901,196463.21000000002
2902,194319.015
2903,337966.44
2904,337964.17000000004
2905,101671.79000000001
2906,190986.33
2907,111634.20999999999
2908,133532.015
2909,148579.12
2910,82187.593
2911,81733.883
2912,147877.385
2913,82924.353
2914,75915.155
2915,82931.307
2916,81975.77
2917,165706.5
2918,120603.7425
2919,217885.72999999998
