Id,SalePrice
2384,257777.05
2385,159263.05
2386,139862.67
2387,134858.48
2388,103079.99
2389,118703.875
2390,147175.03
2391,141136.66
2392,112961.664
2393,171422.17
2394,137637.45
2395,204789.95
2396,141852.64
2397,220057.75
2398,135402.05
2399,61958.418
2400,56349.207
2401,117465.914
2402,136073.5
2403,141368.08
2404,148541.39
2405,159500.02
2406,142102.45
2407,125617.08
2408,149912.72
2409,126464.984
2410,173518.78
2411,117578.555
2412,160253.22
2413,132624.94
2414,137425.23
2415,133299.53
2416,130513.26
2417,129567.39
2418,124763.8
2419,123741.766
2420,123005.695
2421,146797.67
2422,115637.49
2423,118920.29
2424,174613.4
2425,174135.3
2426,138519.72
2427,132997.06
2428,180801.67
2429,119228.15
2430,131811.02
2431,110734.96
2432,143652.52
2433,138295.33
2434,136825.0
2435,146325.8
2436,107769.445
2437,109604.46
2438,131650.6
2439,105487.54
2440,118011.836
2441,101429.25
2442,102107.36
2443,115802.37
2444,135568.34
2445,78751.05
2446,128168.46
2447,189455.39
2448,139864.4
2449,106846.17
2450,150445.8
2451,130630.19
2452,218813.22
2453,94182.31
2454,119383.23
2455,120117.89
2456,127693.984
2457,125030.484
2458,124582.24
2459,107267.42
2460,136055.98
2461,119199.16
2462,138059.19
2463,122918.22
2464,180590.05
2465,133790.38
2466,111973.29
2467,141633.25
2468,75756.61
2469,78875.97
2470,197361.98
2471,191558.52
2472,175671.02
2473,105318.766
2474,87668.016
2475,210443.47
2476,117288.6
2477,126625.97
2478,156242.36
2479,105019.48
2480,141488.39
2481,125634.69
2482,131806.23
2483,113536.125
2484,120377.64
2485,124511.09
2486,152701.92
2487,191882.14
2488,164657.28
2489,141581.8
2490,148191.2
2491,92492.0
2492,184042.31
2493,145232.78
2494,160509.1
2495,91815.9
2496,249728.16
2497,158097.97
2498,117890.914
2499,91057.0
2500,126205.7
2501,134434.6
2502,154653.02
2503,93397.26
2504,174254.9
2505,223903.77
2506,254541.67
2507,275330.44
2508,255434.12
2509,221216.5
2510,226483.23
2511,176044.17
2512,196510.62
2513,220448.23
2514,257727.64
2515,152232.12
2516,161125.48
2517,146755.95
2518,162038.19
2519,223041.27
2520,209901.28
2521,187510.5
2522,219358.75
2523,132950.27
2524,134915.72
2525,148217.62
2526,136063.12
2527,111076.375
2528,140523.02
2529,128426.75
2530,115758.09
2531,252149.52
2532,224290.17
2533,194875.22
2534,248810.8
2535,301339.12
2536,237515.42
2537,239130.95
2538,188080.92
2539,190332.81
2540,167611.11
2541,187223.89
2542,162804.78
2543,128949.69
2544,118075.33
2545,131416.52
2546,136346.17
2547,136474.95
2548,145494.38
2549,160469.92
2550,350244.25
2551,142585.86
2552,125769.914
2553,76517.7
2554,96067.19
2555,121048.56
2556,106902.54
2557,110502.555
2558,135849.84
2559,136637.22
2560,140788.06
2561,137006.89
2562,126649.04
2563,152896.89
2564,190124.17
2565,133614.92
2566,148723.53
2567,126475.48
2568,188985.67
2569,203258.3
2570,118147.984
2571,177387.86
2572,164548.48
2573,215003.17
2574,245913.94
2575,131231.03
2576,117606.7
2577,151608.25
2578,84267.945
2579,69242.06
2580,110468.2
2581,111918.84
2582,106879.4
2583,275721.44
2584,161727.73
2585,181261.77
2586,219622.5
2587,210427.0
2588,143747.62
2589,150781.03
2590,223954.17
2591,201611.33
2592,207570.64
2593,265794.44
2594,186271.95
2595,214920.77
2596,318501.34
2597,193523.8
2598,287118.66
2599,331075.3
2600,133580.02
2601,136371.78
2602,83170.945
2603,93913.87
2604,80960.28
2605,79239.68
2606,145385.36
2607,184741.5
2608,205419.4
2609,167309.11
2610,108139.05
2611,130278.48
2612,156945.89
2613,136514.78
2614,128537.02
2615,156549.31
2616,137492.23
2617,186940.92
2618,194609.64
2619,207451.9
2620,182997.98
2621,175207.9
2622,183793.42
2623,242552.27
2624,290628.34
2625,284342.78
2626,172535.81
2627,180202.97
2628,449970.06
2629,438195.47
2630,362759.9
2631,446942.5
2632,430845.6
2633,303009.4
2634,417759.16
2635,153763.44
2636,193044.9
2637,180760.11
2638,245671.1
2639,185194.66
2640,155318.6
2641,97114.914
2642,186909.72
2643,100011.89
2644,128788.08
2645,100405.53
2646,94473.15
2647,94915.56
2648,143372.22
2649,142705.3
2650,148847.83
2651,143037.34
2652,421171.0
2653,253349.66
2654,239972.58
2655,404485.75
2656,302034.25
2657,341885.25
2658,313935.97
2659,298525.12
2660,362003.75
2661,321056.94
2662,360286.84
2663,294660.28
2664,279822.34
2665,331892.2
2666,289987.16
2667,159983.55
2668,184824.14
2669,170721.45
2670,277174.1
2671,187161.4
2672,188051.69
2673,209425.2
2674,202099.52
2675,168446.14
2676,191307.48
2677,197078.55
2678,248688.14
2679,273010.97
2680,279411.4
2681,407865.06
2682,323597.84
2683,478931.25
2684,341489.0
2685,312976.38
2686,261565.89
2687,319931.84
2688,213046.17
2689,207504.94
2690,440519.25
2691,177797.55
2692,135819.66
2693,193506.64
2694,134927.56
2695,191765.8
2696,188664.77
2697,185750.42
2698,185243.77
2699,171226.77
2700,163413.77
2701,154025.4
2702,112135.51
2703,135361.39
2704,137941.14
2705,121312.4
2706,121666.94
2707,130502.06
2708,130397.555
2709,105581.03
2710,128085.125
2711,272658.4
2712,373041.47
2713,175217.92
2714,148224.83
2715,170073.39
2716,138523.16
2717,183004.27
2718,229253.28
2719,156880.05
2720,175365.55
2721,138631.27
2722,160980.03
2723,147569.25
2724,130264.56
2725,137283.9
2726,153564.86
2727,182280.55
2728,169581.2
2729,149709.7
2730,150419.25
2731,129536.13
2732,120536.28
2733,163411.44
2734,155748.16
2735,134379.73
2736,144522.33
2737,128010.39
2738,135428.78
2739,163422.5
2740,132504.08
2741,144953.83
2742,149758.39
2743,148381.27
2744,157603.75
2745,146271.81
2746,137722.8
2747,146752.31
2748,124542.68
2749,126528.68
2750,129090.33
2751,131836.4
2752,200276.6
2753,144581.2
2754,256193.1
2755,129065.336
2756,87777.27
2757,64579.367
2758,84390.35
2759,153100.73
2760,127041.34
2761,146060.2
2762,150773.27
2763,189896.58
2764,156100.72
2765,314241.47
2766,126503.82
2767,78774.26
2768,131736.12
2769,133829.67
2770,142420.06
2771,117787.75
2772,112266.375
2773,160451.86
2774,140789.69
2775,124909.63
2776,141234.14
2777,150886.9
2778,102266.21
2779,118921.875
2780,96898.43
2781,97020.21
2782,93537.83
2783,92210.336
2784,124042.82
2785,134630.64
2786,66382.99
2787,112802.125
2788,71253.0
2789,183425.19
2790,86955.17
2791,113065.88
2792,59368.324
2793,166406.86
2794,87865.21
2795,116350.0
2796,96406.41
2797,189332.2
2798,90821.016
2799,115274.91
2800,64313.855
2801,105523.555
2802,131295.25
2803,159275.2
2804,133471.14
2805,99882.92
2806,85190.15
2807,161723.25
2808,153280.86
2809,135475.03
2810,134234.23
2811,160422.48
2812,153559.6
2813,160052.67
2814,167505.17
2815,99355.75
2816,250186.56
2817,136791.6
2818,132959.4
2819,160119.08
2820,134347.7
2821,109089.31
2822,204961.5
2823,261734.08
2824,187258.17
2825,144359.8
2826,130083.06
2827,139132.84
2828,201946.73
2829,205032.08
2830,224751.81
2831,184659.77
2832,250037.48
2833,294087.56
2834,203920.77
2835,213655.77
2836,195204.64
2837,146750.22
2838,148909.73
2839,179217.84
2840,208342.11
2841,205580.89
2842,219784.05
2843,145440.14
2844,156070.36
2845,123502.086
2846,209161.33
2847,189842.44
2848,220752.02
2849,199787.1
2850,288141.25
2851,237671.1
2852,238256.6
2853,236289.77
2854,140296.7
2855,198587.12
2856,197366.69
2857,188265.22
2858,199248.23
2859,127433.52
2860,119055.33
2861,129546.016
2862,203694.7
2863,128965.305
2864,262543.06
2865,141148.77
2866,146250.89
2867,97522.72
2868,99286.695
2869,112748.45
2870,123366.48
2871,85715.87
2872,50783.566
2873,102777.85
2874,136999.17
2875,122070.11
2876,170991.12
2877,141899.73
2878,162558.4
2879,139963.02
2880,99159.42
2881,150470.33
2882,175819.02
2883,191188.58
2884,205961.02
2885,181568.17
2886,224120.83
2887,92759.914
2888,128702.984
2889,54861.188
2890,81505.664
2891,130203.086
2892,51075.523
2893,75250.266
2894,58496.81
2895,307579.8
2896,280866.38
2897,207690.44
2898,159434.16
2899,220066.14
2900,157466.12
2901,196888.23
2902,185836.89
2903,351310.38
2904,348649.94
2905,96015.99
2906,194371.3
2907,113604.47
2908,140051.4
2909,158548.52
2910,79357.42
2911,80130.086
2912,146248.38
2913,80745.766
2914,74581.97
2915,78662.63
2916,81083.52
2917,170210.67
2918,121253.18
2919,227883.06
