Id,SalePrice
1747,224236.0
1748,233230.0
1749,149077.0
1750,129951.0
1751,228542.0
1752,116682.0
1753,138492.0
1754,191934.0
1755,162061.0
1756,126703.0
1757,120411.0
1758,152668.0
1759,157094.0
1760,160441.0
1761,132383.0
1762,174447.0
1763,172546.0
1764,113714.0
1765,156559.0
1766,180142.0
1767,204973.0
1768,147373.0
1769,173130.0
1770,147726.0
1771,128103.0
1772,128691.0
1773,131387.0
1774,122999.0
1775,143389.0
1776,125558.0
1777,118858.0
1778,145918.0
1779,115432.0
1780,169426.0
1781,125696.0
1782,84660.0
1783,145841.0
1784,106831.0
1785,117482.0
1786,134763.0
1787,163153.0
1788,56543.0
1789,98613.0
1790,75130.0
1791,183287.0
1792,159745.0
1793,132648.0
1794,151486.0
1795,135745.0
1796,121199.0
1797,110490.0
1798,122592.0
1799,119642.0
1800,127141.0
1801,128025.0
1802,127716.0
1803,145223.0
1804,146791.0
1805,136065.0
1806,117524.0
1807,125030.0
1808,119614.0
1809,119254.0
1810,149001.0
1811,96232.0
1812,94417.0
1813,123618.0
1814,92716.0
1815,50812.0
1816,102804.0
1817,111511.0
1818,151042.0
1819,126301.0
1820,58105.0
1821,111493.0
1822,149567.0
1823,44487.0
1824,142610.0
1825,137223.0
1826,107841.0
1827,101895.0
1828,137277.0
1829,109923.0
1830,149455.0
1831,143802.0
1832,79159.0
1833,140553.0
1834,125943.0
1835,135911.0
1836,129701.0
1837,83773.0
1838,122063.0
1839,93694.0
1840,162143.0
1841,142346.0
1842,80614.0
1843,131952.0
1844,140286.0
1845,135359.0
1846,155089.0
1847,173343.0
1848,59671.0
1849,109094.0
1850,117158.0
1851,155581.0
1852,123522.0
1853,135629.0
1854,171086.0
1855,142548.0
1856,222759.0
1857,156408.0
1858,139021.0
1859,120274.0
1860,145883.0
1861,118483.0
1862,295376.0
1863,286822.0
1864,286741.0
1865,334033.0
1866,334261.0
1867,227054.0
1868,313798.0
1869,208740.0
1870,231845.0
1871,248579.0
1872,165612.0
1873,233683.0
1874,141367.0
1875,199148.0
1876,197677.0
1877,204779.0
1878,199673.0
1879,132474.0
1880,139567.0
1881,242550.0
1882,252270.0
1883,188738.0
1884,210370.0
1885,242529.0
1886,299898.0
1887,205766.0
1888,274711.0
1889,158877.0
1890,125227.0
1891,136934.0
1892,99084.0
1893,131616.0
1894,125301.0
1895,136346.0
1896,125287.0
1897,118153.0
1898,102931.0
1899,160574.0
1900,139045.0
1901,166289.0
1902,137074.0
1903,215496.0
1904,138078.0
1905,194280.0
1906,146986.0
1907,201156.0
1908,107500.0
1909,131093.0
1910,117688.0
1911,210878.0
1912,288110.0
1913,137678.0
1914,65818.0
1915,329035.0
1916,55239.0
1917,257287.0
1918,140976.0
1919,169548.0
1920,136259.0
1921,422430.0
1922,328386.0
1923,219425.0
1924,213754.0
1925,203811.0
1926,411165.0
1927,133727.0
1928,147171.0
1929,118488.0
1930,130196.0
1931,145935.0
1932,141249.0
1933,186138.0
1934,180547.0
1935,172094.0
1936,191154.0
1937,180543.0
1938,171701.0
1939,251126.0
1940,183153.0
1941,170548.0
1942,182256.0
1943,206053.0
1944,361775.0
1945,399647.0
1946,138898.0
1947,328362.0
1948,160726.0
1949,248789.0
1950,190972.0
1951,253868.0
1952,208238.0
1953,168649.0
1954,187202.0
1955,140917.0
1956,309108.0
1957,149262.0
1958,314449.0
1959,144085.0
1960,113275.0
1961,122905.0
1962,94810.0
1963,103336.0
1964,111842.0
1965,148981.0
1966,142559.0
1967,288044.0
1968,424534.0
1969,404398.0
1970,481170.0
1971,466685.0
1972,387562.0
1973,255612.0
1974,336109.0
1975,473784.0
1976,276418.0
1977,357870.0
1978,396549.0
1979,337505.0
1980,200723.0
1981,368683.0
1982,223969.0
1983,202768.0
1984,162975.0
1985,221624.0
1986,207263.0
1987,174348.0
1988,177422.0
1989,192855.0
1990,220091.0
1991,239884.0
1992,214350.0
1993,167244.0
1994,227063.0
1995,190338.0
1996,249900.0
1997,310153.0
1998,337533.0
1999,266588.0
2000,318961.0
2001,253251.0
2002,237077.0
2003,258900.0
2004,274911.0
2005,216042.0
2006,237408.0
2007,243612.0
2008,219813.0
2009,195006.0
2010,189422.0
2011,137579.0
2012,177611.0
2013,187440.0
2014,181285.0
2015,200887.0
2016,200583.0
2017,199593.0
2018,123100.0
2019,130361.0
2020,114897.0
2021,110152.0
2022,176883.0
2023,136674.0
2024,253780.0
2025,363839.0
2026,177848.0
2027,156148.0
2028,150657.0
2029,166952.0
2030,267017.0
2031,235920.0
2032,254148.0
2033,260380.0
2034,161372.0
2035,215946.0
2036,194404.0
2037,198756.0
2038,266455.0
2039,224057.0
2040,277913.0
2041,278235.0
2042,202621.0
2043,183245.0
2044,165394.0
2045,214059.0
2046,139045.0
2047,147706.0
2048,143896.0
2049,132521.0
2050,172876.0
2051,103797.0
2052,125118.0
2053,153698.0
2054,81666.0
2055,154244.0
2056,137572.0
2057,116109.0
2058,224486.0
2059,133569.0
2060,169554.0
2061,171929.0
2062,134103.0
2063,122586.0
2064,146065.0
2065,118326.0
2066,159909.0
2067,113634.0
2068,133565.0
2069,87087.0
2070,111330.0
2071,98797.0
2072,132987.0
2073,135993.0
2074,192017.0
2075,147434.0
2076,118483.0
2077,157215.0
2078,133681.0
2079,132581.0
2080,119815.0
2081,124537.0
2082,126904.0
2083,140982.0
2084,110899.0
2085,119891.0
2086,105471.0
2087,118336.0
2088,96716.0
2089,79002.0
2090,135710.0
2091,123118.0
2092,121456.0
2093,116980.0
2094,110974.0
2095,149179.0
2096,77025.0
2097,92562.0
2098,146909.0
2099,48922.0
2100,83386.0
2101,109569.0
2102,121908.0
2103,103870.0
2104,123123.0
2105,129113.0
2106,57533.0
2107,207458.0
2108,110349.0
2109,106455.0
2110,128414.0
2111,155254.0
2112,140043.0
2113,127769.0
2114,106819.0
2115,162160.0
2116,115501.0
2117,150796.0
2118,128318.0
2119,110654.0
2120,111780.0
2121,85581.0
2122,113523.0
2123,85428.0
2124,162382.0
2125,129392.0
2126,145749.0
2127,159119.0
2128,130013.0
2129,95535.0
2130,144129.0
2131,132814.0
2132,120155.0
2133,122245.0
2134,120592.0
2135,93115.0
2136,79534.0
2137,111614.0
2138,132817.0
2139,152437.0
2140,136177.0
2141,147291.0
2142,131001.0
2143,144245.0
2144,117734.0
2145,135445.0
2146,157927.0
2147,143776.0
2148,134071.0
2149,149016.0
2150,238600.0
2151,105732.0
2152,163663.0
2153,160678.0
2154,112878.0
2155,146682.0
2156,262591.0
2157,226066.0
2158,231258.0
2159,205758.0
2160,168672.0
2161,232699.0
2162,418096.0
2163,357269.0
2164,251925.0
2165,213487.0
2166,147203.0
2167,222043.0
2168,202451.0
2169,198153.0
2170,220840.0
2171,153932.0
2172,130138.0
2173,166091.0
2174,222471.0
2175,308451.0
2176,333898.0
2177,239086.0
2178,209746.0
2179,144136.0
2180,212745.0
2181,183814.0
2182,217048.0
2183,184029.0
2184,122638.0
2185,129193.0
2186,149924.0
2187,158687.0
2188,149382.0
2189,259129.0
2190,81364.0
2191,83346.0
2192,97465.0
2193,98313.0
2194,104623.0
2195,107480.0
2196,106905.0
2197,118518.0
2198,159309.0
2199,165285.0
2200,146333.0
2201,136457.0
2202,213191.0
2203,136286.0
2204,183197.0
2205,110879.0
2206,136357.0
2207,211064.0
2208,248208.0
2209,225748.0
2210,118445.0
2211,107523.0
2212,113937.0
2213,111307.0
2214,139815.0
2215,105115.0
2216,147784.0
2217,59584.0
2218,74801.0
2219,68168.0
2220,57454.0
2221,335143.0
2222,269383.0
2223,285159.0
2224,206022.0
2225,119650.0
2226,184841.0
2227,209735.0
2228,263732.0
2229,255049.0
2230,158649.0
2231,213080.0
2232,177659.0
2233,183883.0
2234,231008.0
2235,228459.0
2236,268708.0
2237,338994.0
2238,203016.0
2239,107236.0
2240,160211.0
2241,158173.0
2242,126713.0
2243,123465.0
2244,104631.0
2245,95259.0
2246,145630.0
2247,103645.0
2248,126339.0
2249,124586.0
2250,132616.0
2251,102810.0
2252,165647.0
2253,153002.0
2254,175153.0
2255,188268.0
2256,183665.0
2257,202328.0
2258,162553.0
2259,178442.0
2260,148486.0
2261,190678.0
2262,203579.0
2263,375004.0
2264,469958.0
2265,159508.0
2266,308795.0
2267,365518.0
2268,417159.0
2269,142600.0
2270,189554.0
2271,213488.0
2272,199425.0
2273,164888.0
2274,182899.0
2275,164157.0
2276,197061.0
2277,186118.0
2278,145091.0
2279,126543.0
2280,117358.0
2281,172741.0
2282,187632.0
2283,103092.0
2284,112105.0
2285,142287.0
2286,122793.0
2287,366051.0
2288,275939.0
2289,389928.0
2290,476336.0
2291,330029.0
2292,427529.0
2293,480821.0
2294,447293.0
2295,444926.0
2296,282698.0
2297,315913.0
2298,347951.0
2299,381350.0
2300,338303.0
2301,283483.0
2302,245352.0
2303,238308.0
2304,244511.0
2305,187269.0
2306,183001.0
2307,192016.0
2308,225962.0
2309,284841.0
2310,215926.0
2311,190266.0
2312,173500.0
2313,175015.0
2314,163264.0
2315,177557.0
2316,189357.0
2317,183703.0
2318,179775.0
2319,178633.0
2320,184241.0
2321,247616.0
2322,167891.0
2323,186515.0
2324,172548.0
2325,209771.0
2326,170859.0
2327,211281.0
2328,226033.0
2329,186820.0
2330,175436.0
2331,370663.0
2332,409194.0
2333,322707.0
2334,262673.0
2335,265504.0
2336,336191.0
2337,207595.0
2338,282499.0
2339,215655.0
2340,400144.0
2341,208155.0
2342,232558.0
2343,225033.0
2344,215991.0
2345,233961.0
2346,218704.0
2347,203490.0
2348,248412.0
2349,178537.0
2350,290409.0
2351,268669.0
2352,251213.0
2353,259401.0
2354,135198.0
2355,141276.0
2356,154297.0
2357,190420.0
2358,199983.0
2359,132009.0
2360,116785.0
2361,141100.0
2362,274483.0
2363,141794.0
2364,150833.0
2365,226132.0
2366,192042.0
2367,223999.0
2368,220148.0
2369,216456.0
2370,166449.0
2371,173686.0
2372,193694.0
2373,275349.0
2374,327743.0
2375,256574.0
2376,289051.0
2377,324959.0
2378,145269.0
2379,206833.0
2380,149046.0
2381,167018.0
2382,209370.0
2383,201156.0
2384,241715.0
2385,162704.0
2386,140690.0
2387,137721.0
2388,101138.0
2389,124653.0
2390,146183.0
2391,139792.0
2392,116364.0
2393,172263.0
2394,142523.0
2395,206041.0
2396,150558.0
2397,215877.0
2398,128870.0
2399,56597.0
2400,57059.0
2401,116804.0
2402,137840.0
2403,145045.0
2404,150440.0
2405,160704.0
2406,149628.0
2407,123278.0
2408,147387.0
2409,119108.0
2410,165554.0
2411,119637.0
2412,155862.0
2413,129941.0
2414,135316.0
2415,125028.0
2416,127797.0
2417,132361.0
2418,127400.0
2419,130746.0
2420,125253.0
2421,152217.0
2422,113562.0
2423,113993.0
2424,156989.0
2425,185270.0
2426,133134.0
2427,139569.0
2428,168118.0
2429,119632.0
2430,135226.0
2431,114360.0
2432,145020.0
2433,146208.0
2434,137064.0
2435,144942.0
2436,107669.0
2437,114715.0
2438,125059.0
2439,107086.0
2440,115810.0
2441,96164.0
2442,91337.0
2443,117284.0
2444,129460.0
2445,87224.0
2446,135461.0
2447,188836.0
2448,128316.0
2449,108305.0
2450,145986.0
2451,132686.0
2452,195218.0
2453,89956.0
2454,116432.0
2455,111522.0
2456,141194.0
2457,129693.0
2458,122236.0
2459,115754.0
2460,135983.0
2461,122171.0
2462,139596.0
2463,129663.0
2464,171383.0
2465,141382.0
2466,119939.0
2467,135362.0
2468,79160.0
2469,75421.0
2470,188393.0
2471,200872.0
2472,162570.0
2473,109352.0
2474,79466.0
2475,214110.0
2476,119483.0
2477,129153.0
2478,146333.0
2479,102068.0
2480,150119.0
2481,120385.0
2482,130698.0
2483,114261.0
2484,126738.0
2485,128743.0
2486,150104.0
2487,185393.0
2488,162833.0
2489,144571.0
2490,144334.0
2491,94768.0
2492,188558.0
2493,150117.0
2494,151259.0
2495,88135.0
2496,256318.0
2497,155744.0
2498,106645.0
2499,88159.0
2500,128031.0
2501,140751.0
2502,144749.0
2503,89839.0
2504,185593.0
2505,221296.0
2506,250450.0
2507,279422.0
2508,252316.0
2509,212215.0
2510,214213.0
2511,171761.0
2512,209898.0
2513,221899.0
2514,241232.0
2515,150673.0
2516,168921.0
2517,141810.0
2518,154372.0
2519,227879.0
2520,210643.0
2521,188073.0
2522,223001.0
2523,125057.0
2524,138664.0
2525,152140.0
2526,130659.0
2527,108957.0
2528,133766.0
2529,130735.0
2530,122088.0
2531,260484.0
2532,226875.0
2533,195580.0
2534,228066.0
2535,308084.0
2536,253658.0
2537,231878.0
2538,181585.0
2539,187381.0
2540,173556.0
2541,180298.0
2542,168034.0
2543,126178.0
2544,121949.0
2545,133887.0
2546,129855.0
2547,135421.0
2548,145645.0
2549,162775.0
2550,750575.0
2551,145349.0
2552,124755.0
2553,79273.0
2554,101943.0
2555,125706.0
2556,100444.0
2557,109271.0
2558,160574.0
2559,134131.0
2560,144560.0
2561,134583.0
2562,131283.0
2563,143157.0
2564,198780.0
2565,139713.0
2566,168642.0
2567,127878.0
2568,182176.0
2569,205692.0
2570,115343.0
2571,177422.0
2572,154725.0
2573,211899.0
2574,280306.0
2575,133614.0
2576,124411.0
2577,158608.0
2578,83483.0
2579,62458.0
2580,114156.0
2581,117639.0
2582,115097.0
2583,280666.0
2584,168294.0
2585,178086.0
2586,218591.0
2587,189682.0
2588,146287.0
2589,152003.0
2590,213576.0
2591,209179.0
2592,207156.0
2593,248338.0
2594,181623.0
2595,211728.0
2596,299928.0
2597,188499.0
2598,291266.0
2599,314246.0
2600,148021.0
2601,144362.0
2602,80237.0
2603,96399.0
2604,86486.0
2605,75619.0
2606,149568.0
2607,194442.0
2608,209884.0
2609,167981.0
2610,112820.0
2611,112518.0
2612,152105.0
2613,128574.0
2614,125611.0
2615,162263.0
2616,147547.0
2617,187885.0
2618,172083.0
2619,197114.0
2620,184320.0
2621,178107.0
2622,185214.0
2623,245386.0
2624,304231.0
2625,297339.0
2626,174316.0
2627,164511.0
2628,493058.0
2629,476661.0
2630,378462.0
2631,488621.0
2632,423777.0
2633,316839.0
2634,410524.0
2635,153600.0
2636,186240.0
2637,186128.0
2638,256336.0
2639,192023.0
2640,158376.0
2641,103266.0
2642,187692.0
2643,95643.0
2644,124908.0
2645,104490.0
2646,95556.0
2647,103320.0
2648,145247.0
2649,148327.0
2650,138231.0
2651,141122.0
2652,416037.0
2653,245699.0
2654,237610.0
2655,413456.0
2656,316334.0
2657,348967.0
2658,306423.0
2659,319991.0
2660,349639.0
2661,358493.0
2662,369964.0
2663,285118.0
2664,269434.0
2665,331228.0
2666,288976.0
2667,163658.0
2668,175512.0
2669,176908.0
2670,281104.0
2671,182268.0
2672,193132.0
2673,212657.0
2674,206163.0
2675,169890.0
2676,185246.0
2677,193383.0
2678,245789.0
2679,267023.0
2680,284753.0
2681,412391.0
2682,330710.0
2683,485494.0
2684,317104.0
2685,305346.0
2686,255633.0
2687,328620.0
2688,212772.0
2689,205437.0
2690,472355.0
2691,189996.0
2692,132440.0
2693,192606.0
2694,127937.0
2695,192377.0
2696,183511.0
2697,194635.0
2698,194068.0
2699,172908.0
2700,157616.0
2701,156665.0
2702,116568.0
2703,120304.0
2704,138111.0
2705,112536.0
2706,120396.0
2707,130366.0
2708,127736.0
2709,110722.0
2710,128813.0
2711,280043.0
2712,394563.0
2713,173220.0
2714,149851.0
2715,175911.0
2716,137411.0
2717,191607.0
2718,224610.0
2719,154537.0
2720,180400.0
2721,143912.0
2722,166164.0
2723,137166.0
2724,131916.0
2725,138760.0
2726,148952.0
2727,175239.0
2728,175974.0
2729,155004.0
2730,149236.0
2731,132307.0
2732,124844.0
2733,154282.0
2734,145867.0
2735,140206.0
2736,144232.0
2737,122043.0
2738,132002.0
2739,163628.0
2740,137198.0
2741,148093.0
2742,157456.0
2743,154355.0
2744,162627.0
2745,139817.0
2746,141329.0
2747,146261.0
2748,128254.0
2749,130310.0
2750,132221.0
2751,137407.0
2752,193311.0
2753,146493.0
2754,223451.0
2755,134678.0
2756,97648.0
2757,70570.0
2758,80863.0
2759,156366.0
2760,119197.0
2761,146214.0
2762,143421.0
2763,191944.0
2764,144553.0
2765,290217.0
2766,136242.0
2767,89603.0
2768,135403.0
2769,135156.0
2770,146852.0
2771,115245.0
2772,120667.0
2773,167084.0
2774,142575.0
2775,118796.0
2776,134466.0
2777,144647.0
2778,95543.0
2779,125592.0
2780,96562.0
2781,90627.0
2782,92628.0
2783,97268.0
2784,122192.0
2785,135020.0
2786,66699.0
2787,119357.0
2788,73231.0
2789,178317.0
2790,93952.0
2791,114822.0
2792,57115.0
2793,185854.0
2794,95823.0
2795,124050.0
2796,98099.0
2797,202875.0
2798,104942.0
2799,116515.0
2800,70133.0
2801,110367.0
2802,123444.0
2803,158665.0
2804,129143.0
2805,103334.0
2806,83658.0
2807,159462.0
2808,152609.0
2809,142717.0
2810,138914.0
2811,161761.0
2812,156442.0
2813,150206.0
2814,151781.0
2815,102366.0
2816,240084.0
2817,140388.0
2818,133373.0
2819,162733.0
2820,140120.0
2821,115065.0
2822,210168.0
2823,300426.0
2824,190948.0
2825,153621.0
2826,134691.0
2827,136007.0
2828,214183.0
2829,195417.0
2830,229557.0
2831,176020.0
2832,255127.0
2833,294623.0
2834,210721.0
2835,208201.0
2836,192246.0
2837,150264.0
2838,144993.0
2839,180757.0
2840,205856.0
2841,202665.0
2842,230463.0
2843,149283.0
2844,170583.0
2845,122017.0
2846,212682.0
2847,193556.0
2848,219159.0
2849,200963.0
2850,268477.0
2851,223213.0
2852,229140.0
2853,244846.0
2854,142125.0
2855,196178.0
2856,200759.0
2857,183284.0
2858,195029.0
2859,121489.0
2860,126911.0
2861,128069.0
2862,195300.0
2863,131272.0
2864,248282.0
2865,143330.0
2866,133805.0
2867,97731.0
2868,100043.0
2869,114009.0
2870,124275.0
2871,87509.0
2872,55900.0
2873,96224.0
2874,141610.0
2875,120950.0
2876,164428.0
2877,142329.0
2878,170860.0
2879,141587.0
2880,97360.0
2881,146648.0
2882,173131.0
2883,201585.0
2884,205622.0
2885,194698.0
2886,234119.0
2887,91034.0
2888,134204.0
2889,63369.0
2890,78386.0
2891,137478.0
2892,52553.0
2893,76184.0
2894,56939.0
2895,318972.0
2896,283434.0
2897,212867.0
2898,149615.0
2899,217597.0
2900,160536.0
2901,206178.0
2902,188305.0
2903,343046.0
2904,357744.0
2905,85868.0
2906,206115.0
2907,111062.0
2908,137770.0
2909,147273.0
2910,81369.0
2911,76448.0
2912,149776.0
2913,79925.0
2914,72203.0
2915,80077.0
2916,77189.0
2917,156855.0
2918,114428.0
2919,204670.0
