Id,SalePrice
1993,165823.0
1994,220972.0
1995,189403.0
1996,259920.0
1997,306389.0
1998,333495.0
1999,275087.0
2000,324786.0
2001,256237.0
2002,237055.0
2003,255728.0
2004,272536.0
2005,218810.0
2006,235285.0
2007,240802.0
2008,218839.0
2009,196192.0
2010,186769.0
2011,134568.0
2012,173733.0
2013,186425.0
2014,184657.0
2015,202363.0
2016,199650.0
2017,198259.0
2018,124662.0
2019,130617.0
2020,113359.0
2021,110104.0
2022,182299.0
2023,136229.0
2024,257277.0
2025,362055.0
2026,178397.0
2027,158818.0
2028,151004.0
2029,166856.0
2030,266532.0
2031,232201.0
2032,247919.0
2033,258158.0
2034,164221.0
2035,216086.0
2036,196125.0
2037,200457.0
2038,280076.0
2039,222381.0
2040,280140.0
2041,294286.0
2042,201906.0
2043,190599.0
2044,165809.0
2045,211444.0
2046,139051.0
2047,149827.0
2048,142176.0
2049,133327.0
2050,171166.0
2051,106581.0
2052,127317.0
2053,152065.0
2054,88104.0
2055,156754.0
2056,139314.0
2057,116121.0
2058,223708.0
2059,134079.0
2060,170020.0
2061,169890.0
2062,134115.0
2063,129494.0
2064,146094.0
2065,117616.0
2066,162364.0
2067,114117.0
2068,139270.0
2069,89783.0
2070,112333.0
2071,102744.0
2072,134591.0
2073,135652.0
2074,184113.0
2075,147039.0
2076,123487.0
2077,155656.0
2078,135257.0
2079,131046.0
2080,122979.0
2081,125651.0
2082,128747.0
2083,139269.0
2084,115677.0
2085,121440.0
2086,107113.0
2087,119810.0
2088,98668.0
2089,80945.0
2090,132807.0
2091,123144.0
2092,120916.0
2093,110459.0
2094,109703.0
2095,145359.0
2096,79304.0
2097,93766.0
2098,141957.0
2099,52478.0
2100,80429.0
2101,107125.0
2102,118638.0
2103,103778.0
2104,119513.0
2105,133979.0
2106,58081.0
2107,195284.0
2108,112276.0
2109,107028.0
2110,128556.0
2111,155215.0
2112,138038.0
2113,127639.0
2114,113099.0
2115,164433.0
2116,112065.0
2117,153769.0
2118,128185.0
2119,114052.0
2120,115150.0
2121,85693.0
2122,120555.0
2123,85339.0
2124,165918.0
2125,135119.0
2126,152088.0
2127,159788.0
2128,130895.0
2129,98797.0
2130,145605.0
2131,131962.0
2132,120390.0
2133,122894.0
2134,121211.0
2135,97101.0
2136,82874.0
2137,114339.0
2138,131626.0
2139,148835.0
2140,136821.0
2141,146993.0
2142,130366.0
2143,143750.0
2144,113475.0
2145,136833.0
2146,155113.0
2147,141743.0
2148,129853.0
2149,147321.0
2150,247004.0
2151,108816.0
2152,163317.0
2153,166640.0
2154,109693.0
2155,147026.0
2156,274721.0
2157,226969.0
2158,232564.0
2159,206606.0
2160,170902.0
2161,232295.0
2162,443336.0
2163,358496.0
2164,246487.0
2165,214315.0
2166,148413.0
2167,221573.0
2168,205589.0
2169,198741.0
2170,217132.0
2171,152936.0
2172,128061.0
2173,171026.0
2174,223517.0
2175,305544.0
2176,328479.0
2177,241394.0
2178,206081.0
2179,145038.0
2180,208219.0
2181,184134.0
2182,217386.0
2183,184487.0
2184,123235.0
2185,130249.0
2186,147175.0
2187,153547.0
2188,145511.0
2189,289524.0
2190,81850.0
2191,83249.0
2192,97999.0
2193,100955.0
2194,104720.0
2195,106832.0
2196,105056.0
2197,122514.0
2198,154644.0
2199,158687.0
2200,151983.0
2201,139727.0
2202,214883.0
2203,136176.0
2204,184576.0
2205,115920.0
2206,140489.0
2207,221795.0
2208,253448.0
2209,230046.0
2210,119130.0
2211,110150.0
2212,114486.0
2213,110769.0
2214,139610.0
2215,107848.0
2216,151924.0
2217,58713.0
2218,75236.0
2219,67744.0
2220,57301.0
2221,342410.0
2222,270629.0
2223,283968.0
2224,205096.0
2225,118272.0
2226,186224.0
2227,210148.0
2228,263169.0
2229,259762.0
2230,158304.0
2231,217806.0
2232,178817.0
2233,185913.0
2234,231226.0
2235,225974.0
2236,271028.0
2237,329672.0
2238,205358.0
2239,108080.0
2240,159526.0
2241,163297.0
2242,125576.0
2243,122384.0
2244,103306.0
2245,95190.0
2246,147324.0
2247,102548.0
2248,129627.0
2249,125356.0
2250,129804.0
2251,108659.0
2252,165464.0
2253,154668.0
2254,176314.0
2255,186058.0
2256,181017.0
2257,198252.0
2258,164312.0
2259,178833.0
2260,151761.0
2261,196098.0
2262,206615.0
2263,374100.0
2264,511218.0
2265,159851.0
2266,313937.0
2267,377214.0
2268,425262.0
2269,142307.0
2270,189937.0
2271,214313.0
2272,200119.0
2273,161539.0
2274,187714.0
2275,162948.0
2276,193854.0
2277,187882.0
2278,145249.0
2279,129084.0
2280,117184.0
2281,170977.0
2282,181162.0
2283,106963.0
2284,114078.0
2285,142181.0
2286,128703.0
2287,355297.0
2288,274859.0
2289,394556.0
2290,497878.0
2291,325996.0
2292,425082.0
2293,517219.0
2294,455893.0
2295,455017.0
2296,290523.0
2297,328762.0
2298,358507.0
2299,375266.0
2300,342718.0
2301,288424.0
2302,250414.0
2303,237543.0
2304,244795.0
2305,187773.0
2306,184224.0
2307,194341.0
2308,229476.0
2309,282198.0
2310,213675.0
2311,195028.0
2312,174565.0
2313,174134.0
2314,165473.0
2315,176990.0
2316,186547.0
2317,186428.0
2318,178872.0
2319,178788.0
2320,184693.0
2321,245427.0
2322,169651.0
2323,186390.0
2324,171306.0
2325,208719.0
2326,174438.0
2327,211218.0
2328,222985.0
2329,189426.0
2330,176108.0
2331,371716.0
2332,421217.0
2333,327186.0
2334,263470.0
2335,266294.0
2336,338948.0
2337,204878.0
2338,278079.0
2339,214504.0
2340,397402.0
2341,204191.0
2342,231120.0
2343,227642.0
2344,214443.0
2345,233108.0
2346,214399.0
2347,200501.0
2348,243400.0
2349,181303.0
2350,296169.0
2351,268732.0
2352,251199.0
2353,262496.0
2354,137082.0
2355,135682.0
2356,154323.0
2357,190539.0
2358,201072.0
2359,129877.0
2360,116170.0
2361,142289.0
2362,274814.0
2363,140613.0
2364,148968.0
2365,221899.0
2366,191933.0
2367,221998.0
2368,221012.0
2369,212636.0
2370,167242.0
2371,174598.0
2372,191386.0
2373,272175.0
2374,323750.0
2375,259930.0
2376,306659.0
2377,346413.0
2378,147527.0
2379,210312.0
2380,149758.0
2381,169245.0
2382,212440.0
2383,199845.0
2384,240033.0
2385,164308.0
2386,137406.0
2387,136687.0
2388,101620.0
2389,124890.0
2390,146711.0
2391,140433.0
2392,113668.0
2393,171652.0
2394,141855.0
2395,200411.0
2396,149907.0
2397,209841.0
2398,134294.0
2399,55960.0
2400,65525.0
2401,118998.0
2402,137390.0
2403,142383.0
2404,151055.0
2405,162581.0
2406,145783.0
2407,125922.0
2408,142991.0
2409,118255.0
2410,163723.0
2411,120158.0
2412,153144.0
2413,130348.0
2414,137643.0
2415,128098.0
2416,130633.0
2417,133951.0
2418,128514.0
2419,128325.0
2420,126058.0
2421,157010.0
2422,117743.0
2423,110001.0
2424,150830.0
2425,183801.0
2426,131901.0
2427,141356.0
2428,170075.0
2429,118276.0
2430,135570.0
2431,114638.0
2432,143782.0
2433,149373.0
2434,139008.0
2435,149681.0
2436,109081.0
2437,115680.0
2438,127522.0
2439,107755.0
2440,113243.0
2441,102251.0
2442,91551.0
2443,117446.0
2444,127954.0
2445,89266.0
2446,132681.0
2447,192704.0
2448,127289.0
2449,107002.0
2450,145777.0
2451,133176.0
2452,192890.0
2453,91509.0
2454,117330.0
2455,114676.0
2456,140914.0
2457,129867.0
2458,126484.0
2459,114637.0
2460,139788.0
2461,127818.0
2462,141888.0
2463,130050.0
2464,172110.0
2465,141806.0
2466,123624.0
2467,136217.0
2468,85633.0
2469,80120.0
2470,180889.0
2471,206051.0
2472,167483.0
2473,109320.0
2474,79525.0
2475,206466.0
2476,120591.0
2477,129077.0
2478,149656.0
2479,104823.0
2480,150519.0
2481,122003.0
2482,127999.0
2483,114731.0
2484,127138.0
2485,130886.0
2486,149124.0
2487,182285.0
2488,162802.0
2489,147678.0
2490,142767.0
2491,96368.0
2492,185218.0
2493,154487.0
2494,142258.0
2495,89950.0
2496,260273.0
2497,158977.0
2498,105849.0
2499,86575.0
2500,129593.0
2501,142674.0
2502,146957.0
2503,88723.0
2504,199941.0
2505,221691.0
2506,245024.0
2507,285013.0
2508,246011.0
2509,211802.0
2510,211420.0
2511,173528.0
2512,210685.0
2513,221505.0
2514,244048.0
2515,153474.0
2516,170386.0
2517,143246.0
2518,152444.0
2519,227604.0
2520,210740.0
2521,190102.0
2522,223652.0
2523,124108.0
2524,140123.0
2525,150211.0
2526,130634.0
2527,111260.0
2528,131358.0
2529,132430.0
2530,124035.0
2531,256208.0
2532,227335.0
2533,194745.0
2534,227250.0
2535,302402.0
2536,252683.0
2537,230304.0
2538,180473.0
2539,184057.0
2540,174773.0
2541,178643.0
2542,168408.0
2543,128361.0
2544,122450.0
2545,135604.0
2546,129196.0
2547,133004.0
2548,145612.0
2549,166506.0
2550,1072903.0
2551,146877.0
2552,127260.0
2553,77984.0
2554,100828.0
2555,123628.0
2556,103294.0
2557,108697.0
2558,172568.0
2559,138307.0
2560,148724.0
2561,134451.0
2562,139564.0
2563,141610.0
2564,192519.0
2565,140553.0
2566,173071.0
2567,132860.0
2568,187640.0
2569,205143.0
2570,114050.0
2571,186501.0
2572,150021.0
2573,210051.0
2574,296658.0
2575,132726.0
2576,121258.0
2577,161811.0
2578,89691.0
2579,62625.0
2580,108525.0
2581,117673.0
2582,114555.0
2583,286044.0
2584,167003.0
2585,181965.0
2586,221999.0
2587,187200.0
2588,146313.0
2589,150883.0
2590,220473.0
2591,220115.0
2592,203968.0
2593,244517.0
2594,179750.0
2595,206633.0
2596,291925.0
2597,187551.0
2598,289535.0
2599,321228.0
2600,161973.0
2601,142113.0
2602,78571.0
2603,98239.0
2604,85472.0
2605,75857.0
2606,146277.0
2607,192317.0
2608,208679.0
2609,169144.0
2610,115540.0
2611,118303.0
2612,155759.0
2613,130002.0
2614,125311.0
2615,159902.0
2616,147207.0
2617,184874.0
2618,177994.0
2619,195476.0
2620,182677.0
2621,178304.0
2622,182905.0
2623,248105.0
2624,310249.0
2625,301232.0
2626,174587.0
2627,162685.0
2628,505130.0
2629,509179.0
2630,391726.0
2631,496339.0
2632,434292.0
2633,317675.0
2634,414169.0
2635,153092.0
2636,183713.0
2637,177513.0
2638,257312.0
2639,195294.0
2640,158964.0
2641,105833.0
2642,182215.0
2643,97194.0
2644,124669.0
2645,108378.0
2646,97154.0
2647,107944.0
2648,147793.0
2649,148597.0
2650,132563.0
2651,141660.0
2652,416107.0
2653,243574.0
2654,242816.0
2655,412398.0
2656,319295.0
2657,355731.0
2658,310821.0
2659,316836.0
2660,349716.0
2661,366279.0
2662,369935.0
2663,286528.0
2664,265403.0
2665,332500.0
2666,287780.0
2667,163510.0
2668,171688.0
2669,177678.0
2670,280012.0
2671,179886.0
2672,195478.0
2673,207987.0
2674,204372.0
2675,172287.0
2676,186014.0
2677,194122.0
2678,245191.0
2679,264870.0
2680,284043.0
2681,401671.0
2682,331983.0
2683,519783.0
2684,313549.0
2685,300744.0
2686,253387.0
2687,322937.0
2688,210695.0
2689,203077.0
2690,463542.0
2691,191171.0
2692,132338.0
2693,196795.0
2694,127417.0
2695,192242.0
2696,183919.0
2697,196978.0
2698,191449.0
2699,177251.0
2700,155926.0
2701,156303.0
2702,118206.0
2703,117866.0
2704,137230.0
2705,110248.0
2706,119109.0
2707,127431.0
2708,124614.0
2709,113097.0
2710,128654.0
2711,307253.0
2712,393568.0
2713,173542.0
2714,150040.0
2715,176684.0
2716,141095.0
2717,202615.0
2718,220111.0
2719,156650.0
2720,177579.0
2721,143971.0
2722,168676.0
2723,138203.0
2724,133779.0
2725,141184.0
2726,149937.0
2727,168966.0
2728,172332.0
2729,155739.0
2730,149495.0
2731,129901.0
2732,127844.0
2733,153656.0
2734,152413.0
2735,143718.0
2736,145746.0
2737,123475.0
2738,134148.0
2739,161730.0
2740,136025.0
2741,149432.0
2742,157737.0
2743,151687.0
2744,157053.0
2745,140486.0
2746,144809.0
2747,148571.0
2748,130937.0
2749,131865.0
2750,132219.0
2751,140139.0
2752,176379.0
2753,151528.0
2754,228386.0
2755,134720.0
2756,103131.0
2757,75038.0
2758,82827.0
2759,155587.0
2760,119664.0
2761,144032.0
2762,144197.0
2763,186222.0
2764,141633.0
2765,273289.0
2766,134884.0
2767,89681.0
2768,133589.0
2769,138331.0
2770,145250.0
2771,117256.0
2772,123046.0
2773,165483.0
2774,141230.0
2775,115272.0
2776,135047.0
2777,146857.0
2778,96543.0
2779,120518.0
2780,92205.0
2781,92696.0
2782,92579.0
2783,99929.0
2784,119884.0
2785,129902.0
2786,66046.0
2787,121328.0
2788,72524.0
2789,179244.0
2790,96724.0
2791,110407.0
2792,50693.0
2793,181436.0
2794,96425.0
2795,123447.0
2796,98189.0
2797,204292.0
2798,107529.0
2799,113378.0
2800,71864.0
2801,111646.0
2802,126866.0
2803,164412.0
2804,125704.0
2805,100444.0
2806,88491.0
2807,159080.0
2808,151881.0
2809,143446.0
2810,136456.0
2811,161387.0
2812,159722.0
2813,148989.0
2814,150135.0
2815,102822.0
2816,241841.0
2817,144461.0
2818,134173.0
2819,166928.0
2820,144403.0
2821,115174.0
2822,211470.0
2823,314797.0
2824,193519.0
2825,153601.0
2826,135455.0
2827,133716.0
2828,225100.0
2829,189288.0
2830,231493.0
2831,176276.0
2832,255146.0
2833,295022.0
2834,214392.0
2835,212267.0
2836,190900.0
2837,154542.0
2838,143068.0
2839,179213.0
2840,207484.0
2841,201956.0
2842,225571.0
2843,149442.0
2844,173104.0
2845,121883.0
2846,209884.0
2847,195474.0
2848,216532.0
2849,199946.0
2850,265333.0
2851,218899.0
2852,230633.0
2853,242185.0
2854,141474.0
2855,198045.0
2856,197772.0
2857,183589.0
2858,192104.0
2859,120988.0
2860,126540.0
2861,123421.0
2862,194275.0
2863,131572.0
2864,250238.0
2865,142078.0
2866,133909.0
2867,101961.0
2868,105781.0
2869,112516.0
2870,126212.0
2871,86771.0
2872,63567.0
2873,100685.0
2874,141373.0
2875,122646.0
2876,165414.0
2877,139469.0
2878,172011.0
2879,139883.0
2880,95733.0
2881,144919.0
2882,177180.0
2883,203060.0
2884,208246.0
2885,190063.0
2886,235232.0
2887,96972.0
2888,135747.0
2889,63344.0
2890,79218.0
2891,139975.0
2892,46471.0
2893,75273.0
2894,53538.0
2895,327134.0
2896,280345.0
2897,214470.0
2898,148656.0
2899,212763.0
2900,164435.0
2901,216963.0
2902,186425.0
2903,334366.0
2904,358933.0
2905,92895.0
2906,209423.0
2907,108676.0
2908,137296.0
2909,148101.0
2910,81860.0
2911,73729.0
2912,149247.0
2913,78886.0
2914,72746.0
2915,79970.0
2916,77618.0
2917,160426.0
2918,115630.0
2919,203080.0
