Id,SalePrice
1927,131836.0
1928,144635.0
1929,119966.0
1930,128132.0
1931,146979.0
1932,142406.0
1933,180538.0
1934,180932.0
1935,170363.0
1936,190891.0
1937,178989.0
1938,169964.0
1939,248481.0
1940,183129.0
1941,171213.0
1942,181050.0
1943,202493.0
1944,360623.0
1945,401655.0
1946,131908.0
1947,317406.0
1948,158597.0
1949,245653.0
1950,187744.0
1951,256761.0
1952,204504.0
1953,168685.0
1954,183990.0
1955,139626.0
1956,296537.0
1957,149656.0
1958,319363.0
1959,142717.0
1960,114100.0
1961,121747.0
1962,94983.0
1963,101481.0
1964,112002.0
1965,148929.0
1966,146719.0
1967,283440.0
1968,418081.0
1969,400013.0
1970,475958.0
1971,450411.0
1972,390564.0
1973,254521.0
1974,333661.0
1975,461252.0
1976,279726.0
1977,354347.0
1978,399618.0
1979,336956.0
1980,198299.0
1981,364380.0
1982,225201.0
1983,206660.0
1984,164673.0
1985,220031.0
1986,203949.0
1987,172789.0
1988,178080.0
1989,192947.0
1990,220394.0
1991,237637.0
1992,215028.0
1993,168192.0
1994,231124.0
1995,190961.0
1996,243220.0
1997,312663.0
1998,340224.0
1999,260922.0
2000,315078.0
2001,251260.0
2002,237092.0
2003,261014.0
2004,276494.0
2005,214197.0
2006,238823.0
2007,245486.0
2008,220463.0
2009,194215.0
2010,191191.0
2011,139586.0
2012,180197.0
2013,188116.0
2014,179038.0
2015,199903.0
2016,201205.0
2017,200482.0
2018,122059.0
2019,130190.0
2020,115922.0
2021,110184.0
2022,173273.0
2023,136971.0
2024,251448.0
2025,365028.0
2026,177482.0
2027,154369.0
2028,150426.0
2029,167016.0
2030,267340.0
2031,238400.0
2032,258301.0
2033,261862.0
2034,159472.0
2035,215852.0
2036,193256.0
2037,197622.0
2038,257374.0
2039,225174.0
2040,276428.0
2041,267534.0
2042,203098.0
2043,178343.0
2044,165117.0
2045,215803.0
2046,139041.0
2047,146292.0
2048,145043.0
2049,131983.0
2050,174017.0
2051,101941.0
2052,123652.0
2053,154786.0
2054,77374.0
2055,152571.0
2056,136410.0
2057,116101.0
2058,225005.0
2059,133229.0
2060,169244.0
2061,173288.0
2062,134095.0
2063,117981.0
2064,146046.0
2065,118799.0
2066,158273.0
2067,113312.0
2068,129761.0
2069,85290.0
2070,110662.0
2071,96166.0
2072,131917.0
2073,136220.0
2074,197287.0
2075,147698.0
2076,115147.0
2077,158255.0
2078,132630.0
2079,133604.0
2080,117706.0
2081,123794.0
2082,125676.0
2083,142124.0
2084,107714.0
2085,118859.0
2086,104377.0
2087,117354.0
2088,95415.0
2089,77707.0
2090,137645.0
2091,123100.0
2092,121816.0
2093,121327.0
2094,111822.0
2095,151725.0
2096,75505.0
2097,91759.0
2098,150211.0
2099,46552.0
2100,85357.0
2101,111198.0
2102,124088.0
2103,103931.0
2104,125530.0
2105,125868.0
2106,57168.0
2107,215573.0
2108,109065.0
2109,106074.0
2110,128320.0
2111,155280.0
2112,141379.0
2113,127856.0
2114,102632.0
2115,160644.0
2116,117791.0
2117,148813.0
2118,128407.0
2119,108389.0
2120,109534.0
2121,85507.0
2122,108836.0
2123,85488.0
2124,160024.0
2125,125574.0
2126,141522.0
2127,158673.0
2128,129425.0
2129,93361.0
2130,143145.0
2131,133381.0
2132,119998.0
2133,121812.0
2134,120179.0
2135,90458.0
2136,77308.0
2137,109798.0
2138,133612.0
2139,154838.0
2140,135748.0
2141,147489.0
2142,131425.0
2143,144576.0
2144,120574.0
2145,134520.0
2146,159803.0
2147,145131.0
2148,136883.0
2149,150146.0
2150,232997.0
2151,103676.0
2152,163894.0
2153,156704.0
2154,115002.0
2155,146453.0
2156,254504.0
2157,225464.0
2158,230388.0
2159,205193.0
2160,167186.0
2161,232968.0
2162,401270.0
2163,356451.0
2164,255550.0
2165,212935.0
2166,146396.0
2167,222356.0
2168,200359.0
2169,197762.0
2170,223313.0
2171,154597.0
2172,131522.0
2173,162800.0
2174,221774.0
2175,310388.0
2176,337510.0
2177,237548.0
2178,212189.0
2179,143534.0
2180,215762.0
2181,183601.0
2182,216823.0
2183,183724.0
2184,122239.0
2185,128488.0
2186,151757.0
2187,162113.0
2188,151962.0
2189,238865.0
2190,81039.0
2191,83411.0
2192,97109.0
2193,96551.0
2194,104558.0
2195,107912.0
2196,108138.0
2197,115853.0
2198,162419.0
2199,169684.0
2200,142567.0
2201,134278.0
2202,212062.0
2203,136359.0
2204,182278.0
2205,107519.0
2206,133603.0
2207,203910.0
2208,244714.0
2209,222883.0
2210,117989.0
2211,105772.0
2212,113572.0
2213,111666.0
2214,139952.0
2215,103292.0
2216,145024.0
2217,60164.0
2218,74511.0
2219,68450.0
2220,57555.0
2221,330298.0
2222,268552.0
2223,285953.0
2224,206639.0
2225,120568.0
2226,183919.0
2227,209459.0
2228,264108.0
2229,251907.0
2230,158879.0
2231,209929.0
2232,176887.0
2233,182529.0
2234,230863.0
2235,230115.0
2236,267162.0
2237,345209.0
2238,201455.0
2239,106673.0
2240,160667.0
2241,154757.0
2242,127471.0
2243,124185.0
2244,105515.0
2245,95304.0
2246,144500.0
2247,104377.0
2248,124147.0
2249,124073.0
2250,134491.0
2251,98910.0
2252,165769.0
2253,151892.0
2254,174378.0
2255,189741.0
2256,185430.0
2257,205045.0
2258,161380.0
2259,178182.0
2260,146303.0
2261,187064.0
2262,201555.0
2263,375606.0
2264,442451.0
2265,159279.0
2266,305368.0
2267,357720.0
2268,411758.0
2269,142796.0
2270,189299.0
2271,212938.0
2272,198963.0
2273,167121.0
2274,179689.0
2275,164962.0
2276,199199.0
2277,184942.0
2278,144986.0
2279,124849.0
2280,117474.0
2281,173917.0
2282,191946.0
2283,100512.0
2284,110790.0
2285,142358.0
2286,118853.0
2287,373220.0
2288,276659.0
2289,386842.0
2290,461975.0
2291,332717.0
2292,429161.0
2293,456556.0
2294,441559.0
2295,438199.0
2296,277482.0
2297,307346.0
2298,340914.0
2299,385406.0
2300,335360.0
2301,280189.0
2302,241977.0
2303,238818.0
2304,244322.0
2305,186932.0
2306,182186.0
2307,190465.0
2308,223619.0
2309,286602.0
2310,217427.0
2311,187092.0
2312,172790.0
2313,175602.0
2314,161792.0
2315,177935.0
2316,191230.0
2317,181886.0
2318,180377.0
2319,178530.0
2320,183940.0
2321,249076.0
2322,166717.0
2323,186598.0
2324,173375.0
2325,210472.0
2326,168473.0
2327,211322.0
2328,228065.0
2329,185083.0
2330,174988.0
2331,369961.0
2332,401178.0
2333,319721.0
2334,262142.0
2335,264977.0
2336,334352.0
2337,209406.0
2338,285446.0
2339,216422.0
2340,401972.0
2341,210798.0
2342,233517.0
2343,223293.0
2344,217023.0
2345,234530.0
2346,221575.0
2347,205483.0
2348,251754.0
2349,176694.0
2350,286569.0
2351,268627.0
2352,251223.0
2353,257337.0
2354,133942.0
2355,145005.0
2356,154280.0
2357,190341.0
2358,199258.0
2359,133430.0
2360,117194.0
2361,140307.0
2362,274262.0
2363,142582.0
2364,152076.0
2365,228953.0
2366,192115.0
2367,225333.0
2368,219573.0
2369,219002.0
2370,165921.0
2371,173078.0
2372,195233.0
2373,277465.0
2374,330405.0
2375,254336.0
2376,277312.0
2377,310656.0
2378,143763.0
2379,204513.0
2380,148571.0
2381,165534.0
2382,207324.0
2383,202031.0
2384,242837.0
2385,161634.0
2386,142879.0
2387,138411.0
2388,100817.0
2389,124495.0
2390,145831.0
2391,139365.0
2392,118162.0
2393,172671.0
2394,142968.0
2395,209795.0
2396,150992.0
2397,219901.0
2398,125254.0
2399,57021.0
2400,51414.0
2401,115341.0
2402,138140.0
2403,146819.0
2404,150030.0
2405,159452.0
2406,152192.0
2407,121515.0
2408,150317.0
2409,119676.0
2410,166774.0
2411,119290.0
2412,157674.0
2413,129669.0
2414,133764.0
2415,122981.0
2416,125907.0
2417,131301.0
2418,126657.0
2419,132361.0
2420,124717.0
2421,149022.0
2422,110774.0
2423,116654.0
2424,161095.0
2425,186250.0
2426,133956.0
2427,138378.0
2428,166813.0
2429,120537.0
2430,134997.0
2431,114174.0
2432,145845.0
2433,144098.0
2434,135768.0
2435,141783.0
2436,106728.0
2437,114072.0
2438,123418.0
2439,106640.0
2440,117521.0
2441,92106.0
2442,91194.0
2443,117177.0
2444,130464.0
2445,85863.0
2446,137315.0
2447,186257.0
2448,129000.0
2449,109173.0
2450,146125.0
2451,132359.0
2452,196770.0
2453,88921.0
2454,115833.0
2455,109419.0
2456,141380.0
2457,129577.0
2458,119404.0
2459,116499.0
2460,133446.0
2461,118406.0
2462,138068.0
2463,129405.0
2464,170898.0
2465,141100.0
2466,117482.0
2467,134792.0
2468,74845.0
2469,72288.0
2470,193395.0
2471,197420.0
2472,159295.0
2473,109374.0
2474,79427.0
2475,219206.0
2476,118745.0
2477,129203.0
2478,144118.0
2479,100232.0
2480,149852.0
2481,119306.0
2482,132498.0
2483,113947.0
2484,126471.0
2485,127315.0
2486,150758.0
2487,187465.0
2488,162853.0
2489,142499.0
2490,145378.0
2491,93702.0
2492,190785.0
2493,147204.0
2494,157260.0
2495,86924.0
2496,253682.0
2497,153588.0
2498,107176.0
2499,89216.0
2500,126989.0
2501,139469.0
2502,143278.0
2503,90582.0
2504,176027.0
2505,221032.0
2506,254068.0
2507,275695.0
2508,256520.0
2509,212490.0
2510,216076.0
2511,170583.0
2512,209374.0
2513,222162.0
2514,239354.0
2515,148806.0
2516,167944.0
2517,140852.0
2518,155657.0
2519,228062.0
2520,210578.0
2521,186721.0
2522,222566.0
2523,125689.0
2524,137692.0
2525,153426.0
2526,130676.0
2527,107422.0
2528,135372.0
2529,129606.0
2530,120791.0
2531,263335.0
2532,226569.0
2533,196136.0
2534,228610.0
2535,311872.0
2536,254308.0
2537,232927.0
2538,182327.0
2539,189596.0
2540,172745.0
2541,181401.0
2542,167784.0
2543,124722.0
2544,121616.0
2545,132742.0
2546,130294.0
2547,137033.0
2548,145667.0
2549,160287.0
2550,535690.0
2551,144331.0
2552,123085.0
2553,80132.0
2554,102687.0
2555,127091.0
2556,98545.0
2557,109654.0
2558,152577.0
2559,131348.0
2560,141784.0
2561,134670.0
2562,125762.0
2563,144188.0
2564,202954.0
2565,139153.0
2566,165690.0
2567,124557.0
2568,178533.0
2569,206058.0
2570,116205.0
2571,171369.0
2572,157861.0
2573,213131.0
2574,269404.0
2575,134206.0
2576,126512.0
2577,156472.0
2578,79344.0
2579,62346.0
2580,117910.0
2581,117617.0
2582,115458.0
2583,277080.0
2584,169155.0
2585,175501.0
2586,216319.0
2587,191336.0
2588,146269.0
2589,152749.0
2590,208977.0
2591,201889.0
2592,209282.0
2593,250885.0
2594,182872.0
2595,215124.0
2596,305263.0
2597,189132.0
2598,292420.0
2599,309591.0
2600,138720.0
2601,145862.0
2602,81347.0
2603,95172.0
2604,87162.0
2605,75460.0
2606,151762.0
2607,195858.0
2608,210688.0
2609,167205.0
2610,111007.0
2611,108662.0
2612,149669.0
2613,127622.0
2614,125811.0
2615,163838.0
2616,147774.0
2617,189892.0
2618,168143.0
2619,198206.0
2620,185416.0
2621,177976.0
2622,186753.0
2623,243573.0
2624,300219.0
2625,294744.0
2626,174136.0
2627,165728.0
2628,485010.0
2629,454982.0
2630,369619.0
2631,483475.0
2632,416767.0
2633,316282.0
2634,408094.0
2635,153939.0
2636,187924.0
2637,191872.0
2638,255685.0
2639,189842.0
2640,157984.0
2641,101554.0
2642,191343.0
2643,94609.0
2644,125067.0
2645,101898.0
2646,94490.0
2647,100238.0
2648,143549.0
2649,148146.0
2650,142010.0
2651,140764.0
2652,415990.0
2653,247115.0
2654,234140.0
2655,414162.0
2656,314361.0
2657,344458.0
2658,303491.0
2659,322094.0
2660,349588.0
2661,353302.0
2662,369984.0
2663,284179.0
2664,272122.0
2665,330380.0
2666,289773.0
2667,163757.0
2668,178061.0
2669,176395.0
2670,281832.0
2671,183856.0
2672,191568.0
2673,215770.0
2674,207357.0
2675,168292.0
2676,184734.0
2677,192891.0
2678,246187.0
2679,268459.0
2680,285226.0
2681,419537.0
2682,329861.0
2683,462634.0
2684,319474.0
2685,308415.0
2686,257131.0
2687,332408.0
2688,214157.0
2689,207011.0
2690,478231.0
2691,189213.0
2692,132508.0
2693,189813.0
2694,128283.0
2695,192467.0
2696,183239.0
2697,193073.0
2698,195814.0
2699,170012.0
2700,158742.0
2701,156906.0
2702,115477.0
2703,121929.0
2704,138698.0
2705,114062.0
2706,121254.0
2707,132323.0
2708,129817.0
2709,109139.0
2710,128920.0
2711,261904.0
2712,395226.0
2713,173006.0
2714,149726.0
2715,175396.0
2716,134956.0
2717,184269.0
2718,227610.0
2719,153128.0
2720,182281.0
2721,143873.0
2722,164489.0
2723,136475.0
2724,130675.0
2725,137144.0
2726,148295.0
2727,179421.0
2728,178402.0
2729,154514.0
2730,149063.0
2731,133911.0
2732,122844.0
2733,154699.0
2734,141503.0
2735,137864.0
2736,143222.0
2737,121088.0
2738,130572.0
2739,164893.0
2740,137980.0
2741,147200.0
2742,157268.0
2743,156134.0
2744,166344.0
2745,139372.0
2746,139010.0
2747,144721.0
2748,126466.0
2749,129274.0
2750,132223.0
2751,135585.0
2752,204600.0
2753,143136.0
2754,220161.0
2755,134650.0
2756,93993.0
2757,67591.0
2758,79554.0
2759,156886.0
2760,118886.0
2761,147668.0
2762,142904.0
2763,195759.0
2764,146500.0
2765,301502.0
2766,137148.0
2767,89551.0
2768,136613.0
2769,133039.0
2770,147920.0
2771,113904.0
2772,119081.0
2773,168151.0
2774,143471.0
2775,121145.0
2776,134079.0
2777,143174.0
2778,94876.0
2779,128975.0
2780,99467.0
2781,89247.0
2782,92661.0
2783,95494.0
2784,123730.0
2785,138432.0
2786,67135.0
2787,118044.0
2788,73703.0
2789,177700.0
2790,92104.0
2791,117766.0
2792,61397.0
2793,188799.0
2794,95421.0
2795,124453.0
2796,98040.0
2797,201930.0
2798,103217.0
2799,118606.0
2800,68979.0
2801,109514.0
2802,121163.0
2803,154834.0
2804,131436.0
2805,105260.0
2806,80436.0
2807,159717.0
2808,153095.0
2809,142231.0
2810,140553.0
2811,162010.0
2812,154255.0
2813,151017.0
2814,152879.0
2815,102063.0
2816,238913.0
2817,137673.0
2818,132840.0
2819,159936.0
2820,137265.0
2821,114992.0
2822,209300.0
2823,290845.0
2824,189234.0
2825,153635.0
2826,134182.0
2827,137534.0
2828,206905.0
2829,199503.0
2830,228267.0
2831,175849.0
2832,255115.0
2833,294356.0
2834,208273.0
2835,205490.0
2836,193143.0
2837,147412.0
2838,146277.0
2839,181786.0
2840,204771.0
2841,203137.0
2842,233725.0
2843,149177.0
2844,168902.0
2845,122107.0
2846,214548.0
2847,192278.0
2848,220910.0
2849,201641.0
2850,270573.0
2851,226090.0
2852,228145.0
2853,246621.0
2854,142558.0
2855,194934.0
2856,202750.0
2857,183081.0
2858,196979.0
2859,121823.0
2860,127159.0
2861,131168.0
2862,195984.0
2863,131073.0
2864,246978.0
2865,144165.0
2866,133735.0
2867,94911.0
2868,96217.0
2869,115005.0
2870,122984.0
2871,88001.0
2872,50788.0
2873,93251.0
2874,141769.0
2875,119820.0
2876,163771.0
2877,144236.0
2878,170093.0
2879,142723.0
2880,98445.0
2881,147801.0
2882,170432.0
2883,200602.0
2884,203872.0
2885,197788.0
2886,233377.0
2887,87075.0
2888,133176.0
2889,63385.0
2890,77832.0
2891,135813.0
2892,56607.0
2893,76791.0
2894,59206.0
2895,313531.0
2896,285494.0
2897,211798.0
2898,150255.0
2899,220820.0
2900,157936.0
2901,198988.0
2902,189558.0
2903,348832.0
2904,356951.0
2905,81184.0
2906,203910.0
2907,112652.0
2908,138085.0
2909,146721.0
2910,81042.0
2911,78261.0
2912,150128.0
2913,80618.0
2914,71841.0
2915,80148.0
2916,76903.0
2917,154475.0
2918,113627.0
2919,205730.0
