Id,SalePrice
1766,178289.62
1767,202943.16
1768,149895.7
1769,167123.66
1770,151676.52
1771,127443.0
1772,154617.92
1773,126917.46
1774,146293.16
1775,143057.81
1776,138052.88
1777,111712.72
1778,149963.2
1779,125059.46
1780,170936.83
1781,125596.59
1782,98155.055
1783,150777.3
1784,124984.7
1785,130870.84
1786,130605.15
1787,165046.06
1788,62627.516
1789,101483.43
1790,95434.195
1791,160939.66
1792,156795.39
1793,109885.16
1794,157667.03
1795,130612.875
1796,120550.88
1797,121989.0
1798,117154.56
1799,129429.81
1800,132268.11
1801,141568.03
1802,145806.77
1803,146599.7
1804,155211.39
1805,131924.08
1806,126130.14
1807,129128.62
1808,123758.52
1809,130292.39
1810,143292.25
1811,93469.43
1812,98858.59
1813,119062.25
1814,90895.36
1815,57341.914
1816,95869.41
1817,120483.875
1818,157324.89
1819,136016.81
1820,55471.836
1821,103120.695
1822,139900.97
1823,38885.195
1824,141882.27
1825,144100.66
1826,118709.875
1827,104663.13
1828,137408.08
1829,112122.79
1830,138739.98
1831,132008.78
1832,74629.29
1833,154557.92
1834,131718.4
1835,130101.18
1836,138615.66
1837,87608.336
1838,114509.02
1839,100645.1
1840,147509.17
1841,143110.2
1842,77075.05
1843,155074.67
1844,138586.19
1845,151792.86
1846,149501.25
1847,168591.6
1848,55099.812
1849,121187.63
1850,118485.7
1851,147318.12
1852,119463.52
1853,138478.78
1854,164944.42
1855,150397.3
1856,203529.84
1857,149859.11
1858,145125.62
1859,118568.555
1860,156536.17
1861,118153.28
1862,258419.97
1863,243759.27
1864,243805.77
1865,353740.06
1866,329425.6
1867,231358.27
1868,275865.84
1869,210167.69
1870,218762.52
1871,228542.52
1872,169812.47
1873,251916.61
1874,154140.17
1875,193725.44
1876,199883.14
1877,213161.4
1878,226250.52
1879,141007.1
1880,137406.11
1881,248476.44
1882,240532.31
1883,178366.66
1884,203190.45
1885,221301.33
1886,276314.5
1887,209648.81
1888,257527.16
1889,168998.7
1890,146531.78
1891,136460.52
1892,107125.33
1893,129357.625
1894,133422.39
1895,142498.45
1896,128272.766
1897,119589.13
1898,117856.74
1899,169800.48
1900,146067.03
1901,161257.53
1902,145227.25
1903,185659.75
1904,147287.64
1905,190930.92
1906,156923.89
1907,215432.14
1908,110366.695
1909,140590.17
1910,125139.04
1911,219519.48
1912,353697.53
1913,139995.45
1914,56800.8
1915,291737.47
1916,64489.266
1917,228337.08
1918,133539.77
1919,172867.69
1920,147693.86
1921,376784.94
1922,318021.16
1923,250080.17
1924,234042.14
1925,196657.23
1926,365180.66
1927,138019.03
1928,150079.94
1929,131325.69
1930,132347.23
1931,146030.27
1932,139558.22
1933,186274.27
1934,187368.39
1935,180744.95
1936,203341.47
1937,176861.67
1938,185196.25
1939,261663.7
1940,188217.11
1941,180550.44
1942,181321.06
1943,189431.0
1944,312329.94
1945,363397.38
1946,149183.08
1947,296369.53
1948,172340.28
1949,256753.7
1950,182341.58
1951,278270.88
1952,244345.78
1953,188552.7
1954,166055.56
1955,138897.27
1956,332268.72
1957,155284.38
1958,266897.34
1959,137376.75
1960,110973.67
1961,122698.03
1962,97483.76
1963,112853.125
1964,110295.15
1965,144717.62
1966,142451.84
1967,274954.44
1968,424033.7
1969,351990.16
1970,421252.16
1971,394130.6
1972,361652.47
1973,230132.78
1974,306534.97
1975,441796.56
1976,263924.53
1977,392605.25
1978,383925.16
1979,314923.72
1980,202688.81
1981,349338.88
1982,219163.88
1983,197561.97
1984,174227.16
1985,217869.95
1986,219374.23
1987,174026.39
1988,180247.83
1989,186123.16
1990,207089.19
1991,233655.66
1992,205258.83
1993,161571.4
1994,234832.25
1995,183806.39
1996,255843.95
1997,291713.25
1998,311622.12
1999,247200.36
2000,290290.97
2001,283733.03
2002,260576.47
2003,234133.67
2004,249384.25
2005,232553.23
2006,213564.5
2007,232699.88
2008,215429.47
2009,198609.47
2010,189142.53
2011,134534.77
2012,169095.6
2013,186816.52
2014,186107.36
2015,219246.66
2016,198533.72
2017,191883.23
2018,125081.055
2019,131995.69
2020,110299.46
2021,108599.984
2022,195266.83
2023,144006.4
2024,262483.97
2025,342940.97
2026,183236.02
2027,166768.92
2028,158879.1
2029,172699.28
2030,272287.6
2031,241584.77
2032,269167.2
2033,253457.44
2034,172219.84
2035,214703.4
2036,183406.81
2037,188993.78
2038,250419.3
2039,204700.72
2040,322654.6
2041,273435.16
2042,199470.11
2043,180883.77
2044,178856.2
2045,206652.58
2046,134551.7
2047,150849.5
2048,146929.61
2049,133752.73
2050,179284.17
2051,110091.27
2052,124939.66
2053,139596.16
2054,87714.51
2055,158821.97
2056,140388.53
2057,120871.945
2058,210192.55
2059,135591.48
2060,185346.97
2061,166460.36
2062,132516.1
2063,121810.2
2064,137085.69
2065,122967.93
2066,163174.25
2067,121127.78
2068,139670.88
2069,90442.01
2070,122348.9
2071,113042.055
2072,129254.91
2073,135592.27
2074,148971.81
2075,153312.44
2076,126353.23
2077,155942.7
2078,135923.97
2079,128442.67
2080,115688.34
2081,134780.05
2082,117368.49
2083,143642.38
2084,110648.5
2085,109133.43
2086,102179.16
2087,120268.85
2088,103737.28
2089,72296.56
2090,131057.32
2091,118189.01
2092,126419.4
2093,115591.95
2094,107134.93
2095,135175.23
2096,83628.12
2097,106592.55
2098,142911.5
2099,54480.113
2100,85818.93
2101,111310.625
2102,127509.625
2103,110777.84
2104,140889.88
2105,136476.66
2106,66223.9
2107,197051.48
2108,115534.98
2109,111549.086
2110,153277.36
2111,125538.516
2112,143045.27
2113,127088.12
2114,126226.41
2115,162565.84
2116,114560.58
2117,151237.56
2118,113465.23
2119,117434.21
2120,121167.52
2121,84149.89
2122,126028.18
2123,78660.16
2124,150930.38
2125,140395.75
2126,162963.84
2127,168125.33
2128,137016.69
2129,94693.33
2130,147421.7
2131,150602.84
2132,118224.41
2133,126093.58
2134,113474.53
2135,96807.08
2136,69858.85
2137,112887.03
2138,129132.44
2139,142505.66
2140,141898.52
2141,146060.62
2142,127964.25
2143,150538.36
2144,115011.586
2145,131281.98
2146,162438.92
2147,148686.1
2148,136030.81
2149,150842.73
2150,207098.86
2151,103184.64
2152,161818.14
2153,156310.77
2154,110541.87
2155,153645.0
2156,363706.66
2157,226968.02
2158,215180.4
2159,183653.61
2160,169381.11
2161,224523.86
2162,425319.97
2163,342066.9
2164,228358.2
2165,193873.67
2166,154034.08
2167,220837.72
2168,203589.45
2169,198087.58
2170,240511.67
2171,160912.8
2172,131154.72
2173,165638.33
2174,225408.64
2175,272720.03
2176,293034.9
2177,228937.58
2178,193005.52
2179,142213.08
2180,217039.19
2181,190589.28
2182,210857.1
2183,190393.98
2184,120281.016
2185,132235.33
2186,142147.6
2187,143985.81
2188,145764.23
2189,210283.58
2190,79393.0
2191,82469.58
2192,95649.23
2193,100873.805
2194,94611.81
2195,119123.92
2196,104073.2
2197,136941.83
2198,166058.4
2199,170979.88
2200,159018.39
2201,147123.39
2202,193291.22
2203,161592.06
2204,183583.03
2205,124472.86
2206,154655.97
2207,198541.67
2208,233892.64
2209,242506.94
2210,123507.86
2211,118673.31
2212,111109.01
2213,103078.125
2214,127523.125
2215,108891.61
2216,148793.19
2217,72654.45
2218,78662.26
2219,65625.94
2220,61978.81
2221,293948.5
2222,261841.94
2223,284981.8
2224,197524.67
2225,119067.13
2226,192264.25
2227,205808.06
2228,252164.67
2229,233647.19
2230,146288.69
2231,199334.53
2232,166413.69
2233,189256.92
2234,231406.81
2235,239406.36
2236,256658.47
2237,304560.5
2238,188486.9
2239,109125.836
2240,167332.25
2241,173185.33
2242,143144.2
2243,132177.58
2244,112679.766
2245,107861.984
2246,138756.25
2247,103463.5
2248,127811.555
2249,131156.72
2250,131682.36
2251,103270.98
2252,179168.62
2253,145851.14
2254,169355.1
2255,200339.06
2256,171825.3
2257,200790.86
2258,160121.22
2259,171282.62
2260,150887.2
2261,176861.67
2262,212106.33
2263,333718.1
2264,409078.1
2265,153725.89
2266,288846.4
2267,372840.88
2268,336967.66
2269,149359.89
2270,181003.52
2271,212198.8
2272,185760.17
2273,171809.9
2274,187558.78
2275,151962.77
2276,186730.12
2277,184701.33
2278,140783.23
2279,130158.516
2280,121317.95
2281,179803.84
2282,201368.25
2283,109098.05
2284,108136.78
2285,161641.69
2286,132900.08
2287,345164.6
2288,254215.14
2289,358565.1
2290,422118.38
2291,320961.4
2292,364187.34
2293,480790.6
2294,424133.56
2295,429619.6
2296,274427.88
2297,290401.44
2298,304734.25
2299,405927.16
2300,322771.22
2301,261968.31
2302,258266.72
2303,219497.5
2304,226635.78
2305,208522.4
2306,207032.31
2307,210701.52
2308,225204.52
2309,279614.8
2310,205491.9
2311,216450.3
2312,162172.84
2313,172815.92
2314,167715.53
2315,177484.31
2316,183879.16
2317,203446.4
2318,171302.72
2319,168374.03
2320,178326.19
2321,230871.39
2322,176962.73
2323,180953.98
2324,166256.48
2325,215244.84
2326,164111.56
2327,199181.94
2328,216225.0
2329,190863.39
2330,175659.3
2331,341985.34
2332,371414.94
2333,289199.22
2334,245428.25
2335,257414.2
2336,292496.6
2337,198240.28
2338,257462.31
2339,220076.64
2340,369527.9
2341,200169.67
2342,219954.73
2343,242302.34
2344,215982.02
2345,216956.2
2346,200711.02
2347,203471.62
2348,216504.38
2349,172104.27
2350,289102.97
2351,242932.16
2352,243158.84
2353,269586.44
2354,129948.04
2355,137884.19
2356,158293.19
2357,192216.94
2358,200050.78
2359,124750.11
2360,125396.484
2361,140954.92
2362,278044.06
2363,145234.86
2364,148708.92
2365,229234.27
2366,186626.16
2367,217518.06
2368,231480.31
2369,210368.22
2370,169836.75
2371,176294.0
2372,200846.58
2373,258594.52
2374,328099.03
2375,212786.47
2376,306920.53
2377,383363.9
2378,146238.47
2379,207193.69
2380,145498.27
2381,183586.36
2382,201632.3
2383,199777.19
2384,225769.66
2385,151882.64
2386,140819.22
2387,138989.88
2388,103176.57
2389,125621.03
2390,139962.08
2391,142199.52
2392,107204.016
2393,152129.08
2394,124822.7
2395,220821.08
2396,152723.47
2397,220374.45
2398,147320.1
2399,61286.125
2400,60160.668
2401,120884.74
2402,142560.3
2403,130472.94
2404,149565.42
2405,164855.56
2406,130368.586
2407,139567.28
2408,147245.36
2409,125919.57
2410,161707.83
2411,117505.016
2412,156787.62
2413,131110.08
2414,148751.48
2415,132480.33
2416,141466.67
2417,128860.93
2418,130587.71
2419,131088.56
2420,126929.445
2421,144648.23
2422,130574.766
2423,129211.27
2424,169616.62
2425,307359.88
2426,148073.8
2427,150049.17
2428,157309.58
2429,106374.92
2430,136014.08
2431,115181.836
2432,147655.4
2433,145847.66
2434,143498.34
2435,151374.06
2436,102132.39
2437,111370.62
2438,129055.0
2439,110741.3
2440,127341.44
2441,102953.06
2442,97255.33
2443,117326.305
2444,133819.97
2445,94139.57
2446,132080.17
2447,161221.86
2448,140733.03
2449,112035.78
2450,156478.27
2451,126096.1
2452,212127.77
2453,101232.88
2454,117460.2
2455,115222.59
2456,141420.27
2457,138091.19
2458,114479.98
2459,114193.2
2460,136370.1
2461,126549.8
2462,139320.72
2463,125952.96
2464,163276.22
2465,143754.89
2466,119234.625
2467,130818.06
2468,76295.75
2469,78216.336
2470,170345.45
2471,182999.73
2472,162549.27
2473,114497.99
2474,87883.65
2475,178300.0
2476,119528.7
2477,139133.25
2478,150378.38
2479,104629.6
2480,146359.02
2481,123416.016
2482,123638.67
2483,114998.2
2484,139839.47
2485,130044.12
2486,157367.2
2487,139558.36
2488,154188.69
2489,157572.94
2490,150624.95
2491,97476.79
2492,183852.86
2493,145292.9
2494,132298.27
2495,88090.07
2496,232014.05
2497,154489.84
2498,119924.8
2499,82737.81
2500,125667.164
2501,150873.95
2502,161454.19
2503,94002.305
2504,130212.15
2505,214046.11
2506,232645.08
2507,285068.25
2508,229745.95
2509,211762.73
2510,210624.56
2511,178387.42
2512,199438.34
2513,216109.34
2514,228051.34
2515,152060.17
2516,178491.39
2517,153944.94
2518,141976.2
2519,217374.56
2520,204200.8
2521,190995.58
2522,218748.95
2523,124296.945
2524,143318.36
2525,147055.22
2526,143576.36
2527,113638.06
2528,129353.06
2529,139995.33
2530,123338.125
2531,255964.75
2532,225259.72
2533,187713.22
2534,217726.02
2535,293339.12
2536,244941.19
2537,215947.83
2538,170686.45
2539,190053.84
2540,186798.7
2541,177400.55
2542,165292.73
2543,120084.336
2544,128280.836
2545,141614.47
2546,128462.15
2547,130427.91
2548,144856.81
2549,162490.67
2550,308634.66
2551,135992.69
2552,131988.89
2553,72399.09
2554,88273.91
2555,110326.7
2556,104178.36
2557,114342.93
2558,87301.164
2559,160466.25
2560,153324.88
2561,131639.3
2562,142428.62
2563,155835.81
2564,206332.38
2565,158081.83
2566,164776.97
2567,154527.12
2568,191260.97
2569,222679.33
2570,122956.2
2571,199847.31
2572,148531.61
2573,201134.11
2574,250406.64
2575,127791.56
2576,132191.58
2577,154496.61
2578,85083.7
2579,70826.79
2580,102873.76
2581,109003.516
2582,111973.19
2583,248324.36
2584,173261.16
2585,198741.9
2586,222342.34
2587,188609.36
2588,134467.3
2589,150721.95
2590,225622.0
2591,235286.66
2592,207825.17
2593,241844.78
2594,178579.08
2595,193418.45
2596,284993.5
2597,191470.12
2598,266029.03
2599,290784.44
2600,136665.38
2601,137497.73
2602,80047.82
2603,103848.336
2604,91149.875
2605,71743.734
2606,163734.03
2607,137850.39
2608,200603.47
2609,173547.58
2610,122783.6
2611,124235.086
2612,162431.8
2613,129521.44
2614,128914.52
2615,165365.9
2616,149526.78
2617,183696.52
2618,178607.34
2619,181703.8
2620,185831.39
2621,182896.44
2622,184919.7
2623,214588.97
2624,308548.75
2625,294725.75
2626,173249.42
2627,172928.2
2628,414671.8
2629,505361.8
2630,320284.44
2631,444487.3
2632,412400.97
2633,291078.8
2634,350128.7
2635,153379.56
2636,175040.22
2637,168781.9
2638,262984.84
2639,174256.23
2640,156279.9
2641,109670.44
2642,203305.78
2643,104348.09
2644,122063.59
2645,105463.49
2646,96727.9
2647,109282.47
2648,145141.95
2649,158930.0
2650,130162.984
2651,142892.69
2652,417731.66
2653,235830.06
2654,250814.86
2655,348182.44
2656,302208.84
2657,327965.16
2658,298038.7
2659,276402.0
2660,351036.1
2661,326404.38
2662,335861.1
2663,262305.3
2664,260636.61
2665,321826.7
2666,270419.2
2667,163576.7
2668,172510.31
2669,183373.23
2670,249785.33
2671,177795.02
2672,197837.05
2673,205984.78
2674,201654.8
2675,160225.55
2676,181729.28
2677,205183.48
2678,245241.31
2679,246768.84
2680,247472.8
2681,379988.25
2682,312672.66
2683,435179.06
2684,280585.53
2685,315444.0
2686,234768.89
2687,281338.47
2688,201497.92
2689,198643.19
2690,420234.2
2691,187927.27
2692,130055.16
2693,193039.94
2694,121385.19
2695,184542.69
2696,175157.61
2697,198207.58
2698,222053.31
2699,189624.05
2700,165262.8
2701,145269.36
2702,105865.36
2703,119077.36
2704,134489.88
2705,112403.08
2706,108856.516
2707,121622.27
2708,122199.63
2709,104041.05
2710,122861.61
2711,226651.34
2712,320370.9
2713,185849.47
2714,158933.34
2715,173620.92
2716,146706.14
2717,209619.83
2718,230771.22
2719,159997.89
2720,168282.53
2721,129565.54
2722,159466.1
2723,139812.67
2724,127530.055
2725,130506.914
2726,158987.47
2727,163681.58
2728,169590.58
2729,148170.98
2730,144787.06
2731,122449.4
2732,131099.81
2733,152470.55
2734,153670.48
2735,146842.62
2736,141049.06
2737,124451.14
2738,126777.016
2739,149277.3
2740,133334.38
2741,150964.06
2742,142880.7
2743,158337.28
2744,158192.69
2745,143658.4
2746,148363.0
2747,151654.39
2748,126182.836
2749,129987.83
2750,127342.77
2751,137331.95
2752,164789.86
2753,135548.17
2754,201112.23
2755,131688.39
2756,113162.32
2757,69639.336
2758,89304.4
2759,148586.16
2760,124518.22
2761,142007.62
2762,153912.05
2763,165661.23
2764,154763.83
2765,225391.02
2766,130532.18
2767,81256.53
2768,128913.66
2769,136910.36
2770,136998.52
2771,113012.195
2772,121048.67
2773,156544.1
2774,152537.02
2775,116577.91
2776,138088.69
2777,144180.52
2778,89262.42
2779,124016.33
2780,96124.375
2781,100013.03
2782,101318.94
2783,111971.37
2784,129593.59
2785,131521.6
2786,72680.234
2787,123324.484
2788,74625.516
2789,167035.38
2790,82764.33
2791,104822.555
2792,52831.89
2793,152981.2
2794,88244.445
2795,127113.45
2796,97821.54
2797,192117.8
2798,117535.164
2799,122137.19
2800,55499.035
2801,106851.37
2802,132836.34
2803,157989.89
2804,137509.4
2805,100227.68
2806,89623.49
2807,149965.9
2808,147646.39
2809,134690.48
2810,130984.09
2811,170789.86
2812,159673.67
2813,149950.61
2814,143403.39
2815,91787.19
2816,214934.08
2817,147251.97
2818,134389.73
2819,176516.75
2820,145419.47
2821,93177.42
2822,190556.02
2823,350506.22
2824,170648.2
2825,155035.94
2826,125700.484
2827,141381.42
2828,218796.31
2829,194856.27
2830,216893.94
2831,180697.2
2832,264596.16
2833,279250.25
2834,201061.03
2835,217031.95
2836,180503.27
2837,154598.02
2838,145584.17
2839,178292.34
2840,207436.67
2841,200294.17
2842,230143.31
2843,155343.33
2844,172612.17
2845,118020.51
2846,201311.8
2847,196103.25
2848,201985.06
2849,189837.55
2850,247218.03
2851,209374.67
2852,221783.27
2853,238406.61
2854,146645.02
2855,203978.53
2856,196431.75
2857,178346.08
2858,204868.1
2859,123834.44
2860,128549.41
2861,126021.445
2862,186396.53
2863,129186.76
2864,242905.52
2865,137270.67
2866,134962.69
2867,97655.71
2868,94417.57
2869,109695.44
2870,128869.77
2871,78075.19
2872,53662.746
2873,98566.76
2874,160523.34
2875,115137.68
2876,155081.19
2877,145007.75
2878,155472.56
2879,152825.17
2880,98472.71
2881,135551.67
2882,185433.08
2883,183218.36
2884,183695.3
2885,187499.06
2886,253443.66
2887,91534.03
2888,133564.84
2889,45903.77
2890,76406.13
2891,135099.72
2892,40107.305
2893,67047.35
2894,51321.51
2895,269568.97
2896,251368.48
2897,205255.11
2898,142929.62
2899,202994.84
2900,144365.58
2901,193414.2
2902,201051.06
2903,308209.94
2904,316341.75
2905,100867.07
2906,188035.55
2907,111274.54
2908,136316.0
2909,132219.56
2910,81500.84
2911,77209.97
2912,149969.06
2913,83634.81
2914,75070.57
2915,81561.73
2916,81849.18
2917,159567.27
2918,116548.34
2919,203645.19
