Id,SalePrice
1669,290283.78
1670,344774.1
1671,261256.77
1672,411415.78
1673,301381.66
1674,245113.17
1675,199970.47
1676,194141.39
1677,239658.33
1678,465716.56
1679,391815.28
1680,367944.44
1681,256541.0
1682,302812.97
1683,194679.81
1684,178497.34
1685,178850.75
1686,171583.61
1687,166641.9
1688,195612.2
1689,195313.94
1690,200646.72
1691,189153.36
1692,248417.45
1693,169233.36
1694,186149.42
1695,163003.33
1696,279171.97
1697,172997.97
1698,341826.88
1699,311257.1
1700,265495.5
1701,259521.95
1702,255995.27
1703,245938.33
1704,264030.5
1705,231107.31
1706,468517.72
1707,231076.45
1708,217897.6
1709,288698.78
1710,224682.6
1711,271937.25
1712,265582.38
1713,269600.6
1714,224229.42
1715,212265.38
1716,191666.14
1717,168455.78
1718,134871.34
1719,214676.58
1720,233527.56
1721,163154.81
1722,128203.55
1723,162352.34
1724,221402.45
1725,249439.2
1726,196334.73
1727,160556.1
1728,178775.38
1729,183193.03
1730,137875.52
1731,120211.41
1732,138394.02
1733,112842.15
1734,102686.34
1735,123792.76
1736,122677.56
1737,364697.94
1738,240944.2
1739,271259.16
1740,249003.55
1741,200925.33
1742,184461.22
1743,179939.02
1744,360248.03
1745,215105.1
1746,190076.14
1747,226706.03
1748,224174.69
1749,156803.33
1750,125866.51
1751,229142.25
1752,118091.32
1753,134273.92
1754,196939.7
1755,160720.33
1756,126931.625
1757,113832.22
1758,147564.05
1759,144732.4
1760,160428.45
1761,143348.84
1762,171920.7
1763,164049.75
1764,123902.24
1765,162584.92
1766,184184.02
1767,204597.1
1768,139943.39
1769,151272.03
1770,140156.97
1771,126345.03
1772,132537.45
1773,123117.42
1774,132996.05
1775,138547.73
1776,135911.52
1777,120488.7
1778,144491.47
1779,120890.39
1780,160118.78
1781,125019.27
1782,78137.53
1783,159336.12
1784,113248.91
1785,116550.56
1786,132954.97
1787,173350.73
1788,70773.586
1789,99631.01
1790,80676.8
1791,177383.97
1792,144350.7
1793,113943.87
1794,137600.31
1795,127206.7
1796,114228.93
1797,106046.03
1798,117874.27
1799,129624.125
1800,125218.55
1801,131390.2
1802,122319.49
1803,150830.8
1804,141310.39
1805,131496.0
1806,101553.72
1807,121981.9
1808,115619.3
1809,111155.96
1810,151163.6
1811,96805.33
1812,88125.36
1813,122505.58
1814,89386.195
1815,44702.156
1816,105002.25
1817,113128.336
1818,151196.61
1819,138838.86
1820,43439.1
1821,99019.375
1822,136708.9
1823,27164.137
1824,144492.56
1825,147206.47
1826,114504.875
1827,110413.44
1828,150977.6
1829,112282.12
1830,154200.45
1831,137543.5
1832,68917.67
1833,135616.45
1834,129924.37
1835,146948.25
1836,124866.4
1837,91544.59
1838,125768.48
1839,107116.945
1840,178593.39
1841,156484.67
1842,98389.07
1843,131104.58
1844,140339.67
1845,145041.22
1846,146102.97
1847,172317.11
1848,68903.61
1849,98355.86
1850,120528.92
1851,151546.83
1852,131740.02
1853,137938.64
1854,156093.28
1855,148414.94
1856,222716.92
1857,147093.64
1858,146143.53
1859,123154.06
1860,150930.38
1861,120828.73
1862,279929.9
1863,269787.3
1864,269818.97
1865,348489.03
1866,331545.78
1867,230002.0
1868,297187.78
1869,213587.52
1870,231985.3
1871,235396.62
1872,177267.78
1873,238759.28
1874,146826.23
1875,202012.23
1876,207334.02
1877,212056.98
1878,193546.14
1879,134989.2
1880,133287.84
1881,244840.77
1882,255240.3
1883,187232.81
1884,211371.11
1885,217511.42
1886,267483.4
1887,216888.77
1888,276235.97
1889,176387.67
1890,137401.12
1891,125330.49
1892,99839.78
1893,130557.2
1894,129857.73
1895,137598.48
1896,121856.8
1897,115122.64
1898,115653.375
1899,176606.33
1900,150474.64
1901,172535.48
1902,144808.2
1903,214868.9
1904,148648.53
1905,191661.94
1906,136383.88
1907,194928.75
1908,112225.27
1909,133544.98
1910,116258.05
1911,222915.17
1912,329112.53
1913,153217.73
1914,63408.31
1915,342644.8
1916,57660.188
1917,235484.86
1918,136692.48
1919,167167.02
1920,139714.7
1921,428740.44
1922,342319.8
1923,213661.47
1924,214970.58
1925,203773.4
1926,402994.12
1927,141288.97
1928,157312.58
1929,112576.65
1930,138454.22
1931,141758.11
1932,136622.77
1933,208538.12
1934,179007.73
1935,179018.67
1936,192206.31
1937,186756.67
1938,178649.25
1939,261707.38
1940,183248.6
1941,167885.95
1942,187080.73
1943,220293.77
1944,366383.1
1945,391614.66
1946,166859.45
1947,372186.84
1948,169242.4
1949,261332.52
1950,203883.42
1951,242295.64
1952,223175.11
1953,168503.34
1954,200048.67
1955,146079.16
1956,359390.16
1957,147688.22
1958,294790.7
1959,149557.86
1960,109977.0
1961,127536.375
1962,94116.23
1963,110755.87
1964,111204.31
1965,149191.05
1966,125917.89
1967,306459.88
1968,450343.97
1969,421937.28
1970,502017.6
1971,531779.3
1972,375553.03
1973,259977.77
1974,345899.78
1975,523913.9
1976,263185.3
1977,371961.53
1978,384272.06
1979,339701.53
1980,210417.98
1981,385894.53
1982,219041.64
1983,187199.42
1984,156180.83
1985,227998.06
1986,220518.88
1987,180581.95
1988,174790.67
1989,192484.58
1990,218880.02
1991,248869.88
1992,211635.55
1993,163454.14
1994,210820.11
1995,187845.56
1996,276620.88
1997,300115.1
1998,326766.9
1999,289251.62
2000,334494.9
2001,261214.4
2002,237018.53
2003,250441.52
2004,268577.2
2005,223423.84
2006,231747.36
2007,236118.12
2008,217215.4
2009,198168.45
2010,182347.66
2011,129550.96
2012,167268.11
2013,184734.27
2014,190275.1
2015,204822.77
2016,198094.0
2017,196036.12
2018,127264.46
2019,131043.57
2020,110795.17
2021,110024.94
2022,191324.28
2023,135486.66
2024,263105.53
2025,359082.5
2026,179311.02
2027,163266.4
2028,151581.66
2029,166695.78
2030,265725.0
2031,226001.02
2032,237537.86
2033,254454.3
2034,168970.66
2035,216320.28
2036,198993.78
2037,203291.64
2038,302777.44
2039,219587.73
2040,283852.38
2041,321037.66
2042,200714.27
2043,202854.53
2044,166501.62
2045,207084.84
2046,139060.28
2047,153361.72
2048,139309.03
2049,134670.58
2050,168314.31
2051,111220.43
2052,130982.34
2053,149344.08
2054,98834.086
2055,160936.28
2056,142217.69
2057,116140.47
2058,222410.0
2059,134928.2
2060,170795.39
2061,166491.78
2062,134135.58
2063,141007.62
2064,146141.44
2065,116432.25
2066,166454.0
2067,114922.336
2068,148779.86
2069,94276.85
2070,114003.43
2071,109322.49
2072,137264.92
2073,135083.73
2074,170939.28
2075,146379.12
2076,131826.73
2077,153056.64
2078,137884.31
2079,128487.88
2080,128251.36
2081,127507.07
2082,131818.06
2083,136413.02
2084,123639.02
2085,124020.23
2086,109848.59
2087,122266.08
2088,101921.055
2089,84183.445
2090,127968.04
2091,123188.6
2092,120015.3
2093,99590.445
2094,107583.89
2095,138992.67
2096,83103.16
2097,95773.0
2098,133702.23
2099,58403.55
2100,75501.43
2101,103051.29
2102,113187.69
2103,103624.85
2104,113495.53
2105,142090.94
2106,58993.176
2107,174995.98
2108,115486.51
2109,107981.375
2110,128791.63
2111,155149.08
2112,134697.3
2113,127422.83
2114,123565.12
2115,168222.52
2116,106338.81
2117,158725.98
2118,127963.766
2119,119714.43
2120,120765.02
2121,85879.43
2122,132273.16
2123,85190.234
2124,171811.7
2125,144663.95
2126,162654.55
2127,160902.52
2128,132365.78
2129,104232.23
2130,148065.05
2131,130543.63
2132,120781.73
2133,123976.945
2134,122243.34
2135,103743.016
2136,88439.82
2137,118880.375
2138,129639.08
2139,142831.92
2140,137894.19
2141,146497.69
2142,129307.18
2143,142923.48
2144,106375.63
2145,139146.52
2146,150423.12
2147,138355.62
2148,122823.305
2149,144495.05
2150,261010.47
2151,113955.28
2152,162739.27
2153,176575.67
2154,104384.02
2155,147598.81
2156,294938.88
2157,228473.22
2158,234740.0
2159,208018.5
2160,174617.23
2161,231621.64
2162,485401.4
2163,360541.53
2164,237424.61
2165,215695.08
2166,150429.58
2167,220790.97
2168,210819.9
2169,199719.28
2170,210950.02
2171,151274.2
2172,124600.3
2173,179252.55
2174,225260.58
2175,300700.97
2176,319448.9
2177,245240.38
2178,199973.33
2179,146542.95
2180,200675.8
2181,184666.45
2182,217948.72
2183,185249.25
2184,124231.766
2185,132010.53
2186,142592.39
2187,144980.78
2188,139060.42
2189,340182.62
2190,82661.94
2191,83086.12
2192,98889.15
2193,105358.55
2194,104882.555
2195,105751.84
2196,101973.266
2197,129175.914
2198,146869.23
2199,147689.48
2200,161398.61
2201,145175.45
2202,217704.84
2203,135993.98
2204,186873.89
2205,124320.414
2206,147374.75
2207,239680.05
2208,262182.75
2209,237209.16
2210,120270.69
2211,114527.15
2212,115399.2
2213,109872.375
2214,139267.86
2215,112404.68
2216,158824.4
2217,57261.91
2218,75960.336
2219,67037.83
2220,57047.914
2221,354521.22
2222,272706.25
2223,281982.06
2224,203552.17
2225,115975.555
2226,188528.97
2227,210836.98
2228,262230.28
2229,267617.12
2230,157729.9
2231,225682.25
2232,180747.53
2233,189297.55
2234,231588.95
2235,221832.97
2236,274893.1
2237,314135.4
2238,209261.69
2239,109486.41
2240,158385.16
2241,171836.94
2242,123680.3
2243,120583.65
2244,101096.945
2245,95076.64
2246,150147.94
2247,100719.42
2248,135106.92
2249,126639.016
2250,125116.125
2251,118408.89
2252,165158.02
2253,157443.61
2254,178250.52
2255,182376.0
2256,176603.8
2257,191459.89
2258,167243.72
2259,179483.3
2260,157218.69
2261,205131.64
2262,211675.31
2263,372594.2
2264,579985.06
2265,160422.03
2266,322505.06
2267,396708.06
2268,438765.4
2269,141817.2
2270,190574.92
2271,215687.05
2272,201275.14
2273,155956.53
2274,195739.84
2275,160934.75
2276,188509.38
2277,190821.34
2278,145512.14
2279,133318.47
2280,116893.19
2281,168037.17
2282,170378.11
2283,113413.625
2284,117366.37
2285,142003.02
2286,138553.55
2287,337373.75
2288,273058.88
2289,402269.56
2290,533780.7
2291,319274.7
2292,421002.75
2293,577882.6
2294,470227.66
2295,471835.38
2296,303563.28
2297,350178.78
2298,376100.7
2299,365125.62
2300,350075.6
2301,296658.8
2302,258850.62
2303,236267.47
2304,245267.73
2305,188614.58
2306,186261.66
2307,198217.78
2308,235332.66
2309,277794.66
2310,209923.5
2311,202964.25
2312,176339.9
2313,172665.36
2314,169153.97
2315,176045.86
2316,181863.98
2317,190969.9
2318,177366.55
2319,179046.84
2320,185446.52
2321,241777.44
2322,172585.34
2323,186181.03
2324,169237.56
2325,206965.6
2326,180403.11
2327,211114.66
2328,217905.7
2329,193768.86
2330,177227.22
2331,373471.47
2332,441256.75
2333,334650.62
2334,264798.62
2335,267612.0
2336,343544.6
2337,200350.9
2338,270711.28
2339,212585.88
2340,392832.97
2341,197584.58
2342,228723.92
2343,231991.92
2344,211862.11
2345,231685.27
2346,207222.34
2347,195518.02
2348,235045.78
2349,185911.16
2350,305769.44
2351,268837.28
2352,251174.39
2353,267655.4
2354,140221.27
2355,126358.29
2356,154366.12
2357,190737.83
2358,202885.3
2359,126323.95
2360,115146.8
2361,144271.98
2362,275366.7
2363,138644.22
2364,145859.89
2365,214845.55
2366,191751.89
2367,218663.23
2368,222450.1
2369,206270.61
2370,168562.33
2371,176118.56
2372,187539.83
2373,266884.62
2374,317095.97
2375,265524.38
2376,336006.56
2377,382169.9
2378,151291.52
2379,216110.98
2380,150945.62
2381,172956.4
2382,217556.03
2383,197658.47
2384,237228.16
2385,166981.86
2386,131932.25
2387,134962.95
2388,102422.08
2389,125285.32
2390,147591.22
2391,141500.81
2392,109173.3
2393,170633.23
2394,140741.36
2395,191027.28
2396,148821.86
2397,199780.05
2398,143334.08
2399,54899.29
2400,79636.65
2401,122655.445
2402,136640.22
2403,137946.8
2404,152080.62
2405,165709.89
2406,139373.61
2407,130329.305
2408,135665.1
2409,116834.45
2410,160672.2
2411,121025.94
2412,148614.36
2413,131027.7
2414,141521.6
2415,133214.77
2416,135359.31
2417,136601.92
2418,130371.695
2419,124288.29
2420,127399.13
2421,164997.6
2422,124712.05
2423,103348.81
2424,140565.9
2425,181351.16
2426,129845.09
2427,144334.19
2428,173337.19
2429,116014.27
2430,136142.69
2431,115102.22
2432,141718.1
2433,154648.45
2434,142247.27
2435,157578.34
2436,111434.15
2437,117288.04
2438,131625.36
2439,108870.74
2440,108964.33
2441,112396.43
2442,91908.06
2443,117714.195
2444,125443.375
2445,92669.73
2446,128047.14
2447,199150.22
2448,125577.79
2449,104830.76
2450,145429.6
2451,133992.38
2452,189009.45
2453,94096.305
2454,118826.65
2455,119933.6
2456,140448.39
2457,130156.53
2458,133563.83
2459,112774.05
2460,146129.88
2461,137229.84
2462,145707.52
2463,130694.36
2464,173321.31
2465,142512.05
2466,129766.61
2467,137641.39
2468,96420.93
2469,87952.734
2470,168383.03
2471,214681.5
2472,175670.86
2473,109266.414
2474,79622.07
2475,193726.38
2476,122436.32
2477,128951.66
2478,155194.81
2479,109413.76
2480,151185.8
2481,124699.56
2482,123499.61
2483,115515.92
2484,127805.22
2485,134456.9
2486,147489.48
2487,177104.89
2488,162750.75
2489,152857.97
2490,140156.56
2491,99033.445
2492,179650.78
2493,161770.3
2494,127256.695
2495,92976.64
2496,266863.25
2497,164365.61
2498,104522.586
2499,83933.09
2500,132197.88
2501,145878.95
2502,150635.44
2503,86864.99
2504,223855.3
2505,222349.77
2506,235980.36
2507,294330.56
2508,235501.94
2509,211113.44
2510,206763.38
2511,176474.0
2512,211995.11
2513,220847.83
2514,248742.47
2515,158141.7
2516,172828.62
2517,145640.56
2518,149231.45
2519,227145.14
2520,210901.55
2521,193482.1
2522,224738.52
2523,122527.195
2524,142554.05
2525,146996.33
2526,130591.33
2527,115097.5
2528,127343.13
2529,135253.12
2530,127278.305
2531,249080.25
2532,228100.06
2533,193353.72
2534,225889.17
2535,292932.66
2536,251058.0
2537,227680.39
2538,178618.6
2539,178518.8
2540,176800.62
2541,175884.42
2542,169032.39
2543,132000.84
2544,123283.09
2545,138465.31
2546,128097.22
2547,128974.53
2548,145556.83
2549,172724.97
2550,1610115.9
2551,149422.58
2552,131434.81
2553,75836.484
2554,98968.96
2555,120164.3
2556,108042.46
2557,107739.336
2558,192559.5
2559,145265.2
2560,155664.11
2561,134232.58
2562,153366.11
2563,139031.9
2564,182083.88
2565,141953.47
2566,180451.64
2567,141162.36
2568,196746.72
2569,204227.48
2570,111894.836
2571,201633.06
2572,142181.48
2573,206971.31
2574,323911.84
2575,131245.19
2576,116004.87
2577,167150.44
2578,100038.6
2579,62904.66
2580,99140.984
2581,117728.45
2582,113651.83
2583,295008.38
2584,164850.22
2585,188428.31
2586,227679.3
2587,183064.84
2588,146357.62
2589,149017.98
2590,231969.8
2591,238341.14
2592,198654.38
2593,238148.47
2594,176627.55
2595,198142.38
2596,278586.6
2597,185969.33
2598,286649.44
2599,332865.0
2600,185225.58
2601,138364.45
2602,75794.695
2603,101306.57
2604,83781.14
2605,76253.56
2606,140792.23
2607,188775.81
2608,206669.53
2609,171083.94
2610,120073.914
2611,127943.99
2612,161849.0
2613,132381.19
2614,124811.76
2615,155965.16
2616,146640.67
2617,179855.98
2618,187844.12
2619,192746.34
2620,179938.16
2621,178632.22
2622,179057.25
2623,252636.22
2624,320279.88
2625,307720.94
2626,175038.39
2627,159642.75
2628,525250.6
2629,563375.2
2630,413833.88
2631,509202.56
2632,451816.06
2633,319067.12
2634,420243.4
2635,152244.89
2636,179502.3
2637,163154.03
2638,258938.03
2639,200746.23
2640,159944.19
2641,110112.484
2642,173087.1
2643,99779.24
2644,124271.34
2645,114858.57
2646,99817.51
2647,115649.625
2648,152037.27
2649,149048.55
2650,123116.95
2651,142556.36
2652,416224.53
2653,240033.45
2654,251492.22
2655,410633.75
2656,324228.03
2657,367003.8
2658,318151.0
2659,311578.16
2660,349844.3
2661,379256.6
2662,369885.1
2663,288876.44
2664,258684.3
2665,334620.0
2666,285786.34
2667,163262.98
2668,165315.28
2669,178961.31
2670,278192.84
2671,175915.45
2672,199387.56
2673,200203.27
2674,201387.45
2675,176281.9
2676,187294.61
2677,195353.44
2678,244195.06
2679,261280.19
2680,282859.56
2681,383805.47
2682,334105.97
2683,576932.2
2684,307623.22
2685,293072.38
2686,249643.16
2687,313465.66
2688,207233.2
2689,199142.23
2690,448852.28
2691,193128.88
2692,132167.88
2693,203776.89
2694,126551.125
2695,192017.61
2696,184599.89
2697,200882.4
2698,187083.78
2699,184489.55
2700,153109.78
2701,155700.62
2702,120934.21
2703,113802.48
2704,135762.16
2705,106433.07
2706,116963.89
2707,122539.47
2708,119411.47
2709,117055.055
2710,128387.195
2711,352601.28
2712,391909.8
2713,174077.02
2714,150353.42
2715,177971.78
2716,147233.14
2717,220961.17
2718,212611.02
2719,160171.47
2720,172876.6
2721,144068.77
2722,172862.4
2723,139930.84
2724,136882.03
2725,145224.33
2726,151578.33
2727,158510.11
2728,166261.08
2729,156963.7
2730,149926.16
2731,125890.4
2732,132843.69
2733,152612.67
2734,163322.16
2735,149572.98
2736,148270.64
2737,125862.664
2738,137723.2
2739,158566.52
2740,134070.1
2741,151663.36
2742,158205.95
2743,147240.17
2744,147761.48
2745,141599.34
2746,150607.44
2747,152420.53
2748,135408.25
2749,134455.5
2750,132214.77
2751,144693.62
2752,148157.42
2753,159920.7
2754,236611.33
2755,134789.05
2756,112268.414
2757,82485.46
2758,86100.93
2759,154288.42
2760,120441.71
2761,140396.02
2762,145490.5
2763,176684.16
2764,136766.81
2765,245075.31
2766,132619.5
2767,89811.81
2768,130564.18
2769,143623.61
2770,142580.28
2771,120608.15
2772,127010.695
2773,162814.72
2774,138988.95
2775,109399.26
2776,136015.0
2777,150540.8
2778,98210.39
2779,112061.1
2780,84942.234
2781,96145.734
2782,92497.02
2783,104364.22
2784,116037.734
2785,121371.3
2786,64957.074
2787,124611.11
2788,71345.06
2789,180787.36
2790,101343.39
2791,103048.44
2792,39988.523
2793,174072.53
2794,97429.39
2795,122440.29
2796,98337.1
2797,206654.95
2798,111841.49
2799,108149.055
2800,74749.375
2801,113777.84
2802,132569.94
2803,173989.72
2804,119971.695
2805,95627.8
2806,96545.98
2807,158442.4
2808,150666.77
2809,144660.64
2810,132358.08
2811,160764.02
2812,165189.84
2813,146961.56
2814,147390.36
2815,103580.0
2816,244769.8
2817,151249.39
2818,135506.69
2819,173919.05
2820,151540.17
2821,115356.07
2822,213640.69
2823,338749.78
2824,197804.05
2825,153566.47
2826,136727.17
2827,129898.1
2828,243295.7
2829,179073.98
2830,234719.19
2831,176702.19
2832,255177.25
2833,295688.88
2834,220511.52
2835,219044.77
2836,188657.39
2837,161671.6
2838,139858.55
2839,176640.69
2840,210196.95
2841,200775.72
2842,217416.23
2843,149706.84
2844,177306.5
2845,121658.234
2846,205220.08
2847,198669.14
2848,212153.06
2849,198250.48
2850,260093.56
2851,211707.2
2852,233120.14
2853,237748.17
2854,140390.67
2855,201155.97
2856,192793.4
2857,184097.78
2858,187228.53
2859,120153.3
2860,125920.055
2861,115673.89
2862,192565.19
2863,132070.22
2864,253498.05
2865,139991.31
2866,134082.62
2867,109010.48
2868,115345.18
2869,110026.09
2870,129440.805
2871,85540.79
2872,76346.19
2873,108118.32
2874,140976.44
2875,125472.445
2876,167056.1
2877,134702.17
2878,173928.33
2879,137043.47
2880,93020.72
2881,142036.61
2882,183928.27
2883,205517.0
2884,212619.94
2885,182338.27
2886,237086.58
2887,106868.695
2888,138317.89
2889,63303.176
2890,80603.28
2891,144136.11
2892,36335.805
2893,73754.836
2894,47869.996
2895,340736.22
2896,275195.5
2897,217142.08
2898,147057.17
2899,204705.02
2900,170933.58
2901,234938.89
2902,183291.94
2903,319899.5
2904,360915.84
2905,104606.45
2906,214935.11
2907,104700.97
2908,136507.77
2909,149481.72
2910,82678.26
2911,69196.25
2912,148366.4
2913,77153.15
2914,73651.37
2915,79792.11
2916,78332.79
2917,166377.19
2918,117632.164
2919,200429.08
