Id,SalePrice
1710,210540.62
1711,263772.8
1712,259708.64
1713,285419.2
1714,233366.38
1715,208939.23
1716,175312.03
1717,175961.77
1718,138158.23
1719,196599.67
1720,234739.11
1721,160255.66
1722,125610.85
1723,157723.89
1724,213824.34
1725,243680.0
1726,191881.05
1727,157293.67
1728,171444.4
1729,168647.88
1730,156182.17
1731,129477.72
1732,132251.84
1733,125315.07
1734,119943.67
1735,129167.05
1736,123509.39
1737,299789.0
1738,227419.55
1739,292512.22
1740,247121.39
1741,221289.3
1742,177436.58
1743,183374.47
1744,325856.38
1745,204817.69
1746,186926.3
1747,214928.95
1748,246728.12
1749,152430.42
1750,137065.05
1751,238379.78
1752,125043.6
1753,149864.83
1754,190327.17
1755,170287.8
1756,114904.48
1757,125884.39
1758,151117.61
1759,165000.11
1760,165512.16
1761,151166.33
1762,174471.75
1763,162608.17
1764,118958.74
1765,159668.94
1766,180360.11
1767,221462.0
1768,153883.44
1769,162171.3
1770,146248.8
1771,135623.3
1772,156521.39
1773,136476.39
1774,145761.86
1775,142614.56
1776,119681.09
1777,120658.66
1778,141466.27
1779,132922.89
1780,181141.84
1781,129125.414
1782,96433.53
1783,161733.44
1784,115197.21
1785,128243.77
1786,167673.78
1787,164091.53
1788,67971.93
1789,101007.7
1790,84253.0
1791,169300.19
1792,157484.75
1793,129138.836
1794,145197.33
1795,135332.34
1796,127959.734
1797,117604.12
1798,122677.91
1799,124892.96
1800,136850.19
1801,133031.83
1802,152440.6
1803,152083.38
1804,152609.33
1805,133630.22
1806,121400.01
1807,126607.74
1808,118531.13
1809,125891.35
1810,134345.02
1811,92977.17
1812,102475.04
1813,124084.234
1814,90607.68
1815,62251.48
1816,95300.14
1817,118967.59
1818,152065.98
1819,141005.75
1820,57003.81
1821,109653.39
1822,149087.36
1823,40764.707
1824,141511.2
1825,155000.75
1826,113069.445
1827,108987.3
1828,137171.75
1829,107683.56
1830,151648.02
1831,143285.16
1832,96213.7
1833,136088.17
1834,134793.67
1835,118996.07
1836,132458.6
1837,110023.99
1838,118561.09
1839,96021.02
1840,146730.9
1841,141527.94
1842,83078.51
1843,132143.67
1844,140373.8
1845,134592.77
1846,155063.58
1847,170738.56
1848,67278.26
1849,125209.35
1850,118067.56
1851,159049.19
1852,122022.86
1853,135645.03
1854,167722.89
1855,158883.33
1856,222684.84
1857,163873.06
1858,151021.8
1859,123671.336
1860,155606.81
1861,122975.79
1862,255417.08
1863,242472.25
1864,242518.5
1865,352664.84
1866,341684.78
1867,241286.81
1868,279543.06
1869,200953.5
1870,240788.69
1871,231550.75
1872,176025.05
1873,254357.98
1874,147564.33
1875,193308.9
1876,201428.19
1877,205764.1
1878,214286.52
1879,143754.06
1880,139992.52
1881,260517.33
1882,241155.92
1883,184155.39
1884,202855.69
1885,231826.5
1886,267823.9
1887,195491.53
1888,259129.72
1889,172295.25
1890,127204.64
1891,135035.56
1892,103306.54
1893,132798.84
1894,135201.4
1895,143905.78
1896,133320.12
1897,117922.17
1898,118445.37
1899,170567.34
1900,151995.81
1901,174861.36
1902,163379.64
1903,211004.34
1904,154954.64
1905,197079.11
1906,166823.81
1907,202338.47
1908,117335.14
1909,144744.83
1910,137597.42
1911,212591.95
1912,291960.97
1913,138508.36
1914,61614.01
1915,309691.38
1916,76088.516
1917,234172.52
1918,141659.05
1919,167155.86
1920,149435.11
1921,391630.72
1922,313355.66
1923,211849.6
1924,242980.12
1925,203635.28
1926,371044.62
1927,145808.58
1928,149587.39
1929,143050.17
1930,135675.05
1931,146328.17
1932,144006.69
1933,179251.69
1934,182139.1
1935,180942.6
1936,203027.36
1937,187215.14
1938,175620.44
1939,239602.34
1940,187498.7
1941,178855.02
1942,188570.33
1943,209985.78
1944,325290.66
1945,354149.16
1946,148982.89
1947,292679.38
1948,163039.39
1949,232309.62
1950,190289.06
1951,236661.44
1952,225255.22
1953,184866.98
1954,184373.47
1955,135821.6
1956,328919.88
1957,148220.88
1958,322947.03
1959,151126.69
1960,114294.96
1961,122239.62
1962,99767.92
1963,123005.93
1964,114393.1
1965,153087.16
1966,137188.62
1967,288157.47
1968,368762.22
1969,349684.88
1970,363275.75
1971,400211.25
1972,354514.1
1973,253650.89
1974,298187.94
1975,408181.0
1976,266125.94
1977,359268.16
1978,363464.62
1979,314314.0
1980,202447.14
1981,360648.5
1982,206462.48
1983,190843.0
1984,171567.08
1985,214281.4
1986,209163.12
1987,180307.83
1988,182146.05
1989,198607.39
1990,212790.33
1991,229881.17
1992,217685.73
1993,176018.66
1994,239920.17
1995,189830.48
1996,236417.8
1997,295391.8
1998,335185.94
1999,253547.86
2000,306313.47
2001,251740.58
2002,230007.48
2003,253004.88
2004,280768.34
2005,202029.58
2006,224300.44
2007,239364.36
2008,220853.31
2009,198452.89
2010,197405.84
2011,142523.05
2012,170889.56
2013,188801.92
2014,196703.19
2015,198395.56
2016,197880.27
2017,199101.78
2018,131029.445
2019,133980.48
2020,110206.086
2021,110118.57
2022,191633.98
2023,144753.94
2024,257080.8
2025,335927.72
2026,170963.25
2027,170716.4
2028,160190.4
2029,170091.4
2030,273440.9
2031,235100.94
2032,252810.23
2033,256471.05
2034,172077.67
2035,215511.05
2036,191433.05
2037,199470.69
2038,248414.84
2039,215541.88
2040,320071.9
2041,271694.1
2042,203241.81
2043,173300.66
2044,176982.66
2045,195060.97
2046,143711.58
2047,148509.95
2048,143495.47
2049,141939.92
2050,183045.64
2051,115422.87
2052,123054.74
2053,146283.66
2054,99864.92
2055,152936.27
2056,145371.08
2057,118581.22
2058,225716.05
2059,133500.8
2060,171013.14
2061,168278.36
2062,137820.42
2063,112717.17
2064,138591.61
2065,120922.8
2066,167804.0
2067,131160.47
2068,146555.39
2069,93250.055
2070,118748.26
2071,105580.23
2072,120521.914
2073,139395.55
2074,174729.34
2075,151522.83
2076,117880.234
2077,157008.92
2078,132501.81
2079,131208.39
2080,118348.266
2081,133348.86
2082,127985.24
2083,150449.67
2084,112771.47
2085,113482.87
2086,105610.84
2087,125998.62
2088,105478.586
2089,74851.74
2090,134291.72
2091,110412.91
2092,138292.83
2093,119248.5
2094,104896.055
2095,141286.55
2096,86673.76
2097,104261.055
2098,142029.02
2099,61879.41
2100,89952.82
2101,100234.84
2102,125441.58
2103,103254.83
2104,141129.25
2105,141176.77
2106,71804.99
2107,178971.72
2108,111950.336
2109,104289.8
2110,149995.95
2111,141213.27
2112,142301.81
2113,130449.18
2114,116798.914
2115,177560.16
2116,108433.78
2117,155455.52
2118,124190.664
2119,129908.88
2120,120616.89
2121,96030.64
2122,126976.42
2123,89786.72
2124,160604.8
2125,137191.38
2126,156191.86
2127,156357.14
2128,140789.55
2129,98479.1
2130,133536.95
2131,188209.56
2132,114499.305
2133,122444.26
2134,115241.71
2135,91014.98
2136,74831.62
2137,117670.53
2138,135471.67
2139,144423.83
2140,147080.03
2141,154812.25
2142,128148.78
2143,159610.17
2144,116951.4
2145,137863.67
2146,165321.9
2147,156047.88
2148,141651.34
2149,154967.5
2150,195872.98
2151,105673.11
2152,152445.25
2153,164550.53
2154,114374.45
2155,141380.08
2156,267019.03
2157,228794.39
2158,235252.33
2159,213612.58
2160,177771.95
2161,229353.88
2162,413290.38
2163,363172.88
2164,234668.16
2165,213416.28
2166,158911.81
2167,219613.92
2168,209974.97
2169,205231.62
2170,185975.53
2171,149185.78
2172,132329.81
2173,145457.06
2174,226768.31
2175,286183.72
2176,290350.5
2177,227945.67
2178,212298.58
2179,147503.97
2180,218477.52
2181,181535.1
2182,209872.86
2183,187828.89
2184,126819.336
2185,139529.48
2186,143191.03
2187,143428.84
2188,145614.03
2189,196242.25
2190,83205.22
2191,86981.21
2192,99208.33
2193,104230.04
2194,103577.73
2195,105066.36
2196,104057.02
2197,140556.78
2198,163950.28
2199,176394.4
2200,150467.6
2201,159797.2
2202,201475.64
2203,159510.66
2204,202537.52
2205,122878.6
2206,140408.08
2207,203637.22
2208,246672.61
2209,215136.48
2210,129665.05
2211,112876.375
2212,115476.05
2213,114515.14
2214,139443.14
2215,103318.76
2216,153252.22
2217,75791.445
2218,79445.414
2219,67794.805
2220,65260.832
2221,313523.66
2222,264896.62
2223,264060.72
2224,204686.67
2225,121431.734
2226,185350.69
2227,200879.72
2228,247847.86
2229,250083.98
2230,153942.73
2231,229639.28
2232,185033.48
2233,189498.94
2234,235468.25
2235,226881.66
2236,261244.81
2237,311426.66
2238,193588.78
2239,117323.62
2240,157659.38
2241,184669.27
2242,136157.11
2243,137065.17
2244,109270.06
2245,104148.46
2246,148861.61
2247,104656.74
2248,139926.84
2249,130332.164
2250,128245.0
2251,111160.305
2252,164508.48
2253,159352.53
2254,174400.05
2255,194874.11
2256,185072.14
2257,203760.58
2258,159646.72
2259,171795.64
2260,168397.31
2261,171169.45
2262,209414.42
2263,321394.53
2264,442995.2
2265,183227.62
2266,272246.56
2267,377738.38
2268,344183.4
2269,150817.14
2270,198993.78
2271,214953.56
2272,201374.97
2273,161112.27
2274,181144.08
2275,160087.33
2276,203922.7
2277,187408.6
2278,151618.95
2279,132673.02
2280,130955.12
2281,171242.11
2282,184814.45
2283,108053.07
2284,109269.02
2285,153199.75
2286,133255.81
2287,338252.3
2288,238792.08
2289,353990.44
2290,411031.03
2291,300984.72
2292,374425.1
2293,441998.4
2294,397750.22
2295,416736.88
2296,276412.53
2297,302624.72
2298,303596.28
2299,375191.1
2300,302582.6
2301,289598.6
2302,250215.19
2303,227081.03
2304,233119.02
2305,201224.28
2306,198038.28
2307,196030.33
2308,229642.34
2309,257568.66
2310,197733.88
2311,205521.7
2312,173624.89
2313,182093.77
2314,174406.7
2315,182736.39
2316,191693.39
2317,199115.45
2318,183452.83
2319,181272.31
2320,179889.08
2321,227401.11
2322,177423.72
2323,180300.95
2324,178029.83
2325,211749.4
2326,177656.2
2327,207527.5
2328,215212.0
2329,199989.16
2330,178860.64
2331,332568.0
2332,371714.0
2333,282685.34
2334,239665.42
2335,256601.2
2336,323458.1
2337,189219.75
2338,279823.12
2339,209741.0
2340,376263.2
2341,195804.06
2342,214883.25
2343,228618.6
2344,213391.45
2345,222312.66
2346,201012.14
2347,191015.08
2348,237201.47
2349,179173.75
2350,302028.47
2351,241289.58
2352,245436.9
2353,258014.38
2354,135259.56
2355,149320.3
2356,157953.89
2357,183934.94
2358,204391.53
2359,132907.05
2360,121797.305
2361,144682.17
2362,270876.56
2363,144239.52
2364,154045.23
2365,223953.73
2366,189950.73
2367,214052.03
2368,224846.36
2369,205532.88
2370,168716.56
2371,177663.48
2372,192741.75
2373,242251.28
2374,307566.9
2375,224295.52
2376,297009.28
2377,317960.8
2378,138593.06
2379,208928.69
2380,156265.45
2381,186561.2
2382,200571.33
2383,199232.66
2384,235026.5
2385,160896.69
2386,133663.61
2387,134666.73
2388,110907.97
2389,131635.14
2390,139440.48
2391,148049.94
2392,111145.36
2393,156703.16
2394,134515.9
2395,201910.92
2396,155875.94
2397,206914.08
2398,144427.27
2399,66377.1
2400,62162.727
2401,124750.71
2402,139741.22
2403,133488.45
2404,160149.02
2405,164133.31
2406,133881.12
2407,140108.98
2408,143348.44
2409,125446.84
2410,149170.56
2411,119243.27
2412,154556.75
2413,129595.2
2414,144529.36
2415,129566.03
2416,121757.47
2417,136043.92
2418,137523.83
2419,130513.38
2420,131105.45
2421,127974.99
2422,98430.65
2423,118659.84
2424,164625.56
2425,227720.12
2426,151301.47
2427,147496.8
2428,164863.9
2429,113786.52
2430,136563.75
2431,119031.375
2432,148411.97
2433,141665.53
2434,140757.6
2435,150047.17
2436,107332.305
2437,115725.42
2438,131457.89
2439,106608.2
2440,120069.79
2441,97687.48
2442,96163.34
2443,116133.164
2444,126011.836
2445,91899.04
2446,132793.66
2447,163892.6
2448,124488.414
2449,115990.82
2450,154119.89
2451,136491.36
2452,192093.98
2453,104614.53
2454,130250.28
2455,124053.47
2456,140701.1
2457,138597.42
2458,133561.4
2459,126200.164
2460,143962.73
2461,128723.12
2462,151513.3
2463,129282.27
2464,161266.9
2465,151568.5
2466,113257.336
2467,140010.02
2468,82382.086
2469,83352.78
2470,170601.34
2471,181009.05
2472,161584.36
2473,120445.5
2474,88305.4
2475,183516.69
2476,118709.65
2477,124954.67
2478,160939.2
2479,110884.805
2480,140283.86
2481,140235.98
2482,133744.95
2483,114907.55
2484,137350.95
2485,135762.67
2486,148168.16
2487,163093.83
2488,145825.27
2489,146808.03
2490,149595.67
2491,106227.016
2492,181131.64
2493,149523.5
2494,146172.38
2495,93618.51
2496,246791.9
2497,153739.67
2498,115564.18
2499,91652.39
2500,130068.92
2501,129602.86
2502,147167.17
2503,90496.195
2504,101942.34
2505,222071.31
2506,247152.03
2507,284850.84
2508,247666.16
2509,210041.45
2510,207296.06
2511,168528.9
2512,205900.12
2513,222924.31
2514,221983.86
2515,147866.08
2516,175270.73
2517,160075.72
2518,154239.28
2519,235287.33
2520,210653.3
2521,189877.2
2522,230965.2
2523,132522.78
2524,146772.05
2525,145095.17
2526,135554.77
2527,114385.25
2528,127807.05
2529,138771.34
2530,129475.62
2531,244135.22
2532,229376.62
2533,184112.72
2534,218225.75
2535,280405.5
2536,225705.92
2537,220932.94
2538,178452.58
2539,187678.12
2540,177395.98
2541,178396.61
2542,170535.95
2543,140146.8
2544,122940.14
2545,139597.1
2546,131177.48
2547,129691.88
2548,152915.4
2549,164098.27
2550,1211094.8
2551,140017.08
2552,140409.95
2553,77357.52
2554,91533.59
2555,105852.74
2556,103691.68
2557,116568.234
2558,145642.22
2559,143991.16
2560,163912.61
2561,150383.53
2562,153656.56
2563,163555.48
2564,185029.95
2565,155618.23
2566,180142.31
2567,141484.75
2568,155711.02
2569,195763.17
2570,131541.28
2571,200514.16
2572,151908.56
2573,212158.53
2574,227862.64
2575,133886.23
2576,128223.72
2577,166470.03
2578,89400.266
2579,82331.34
2580,106058.78
2581,101633.164
2582,112281.58
2583,276816.94
2584,167530.58
2585,183695.83
2586,217664.56
2587,185791.34
2588,141694.45
2589,158142.0
2590,222917.3
2591,251833.27
2592,212199.61
2593,231346.34
2594,180814.25
2595,191140.81
2596,287675.6
2597,190647.1
2598,265965.84
2599,313362.25
2600,114098.06
2601,157353.39
2602,85824.01
2603,104405.03
2604,92953.055
2605,77910.805
2606,159114.42
2607,169994.27
2608,192671.73
2609,163325.27
2610,127029.836
2611,130016.586
2612,150213.39
2613,145737.12
2614,123626.17
2615,158429.72
2616,152431.0
2617,181530.08
2618,200422.58
2619,173594.42
2620,176824.23
2621,176297.38
2622,184192.27
2623,241152.7
2624,320967.84
2625,293851.22
2626,163324.03
2627,162474.72
2628,408245.62
2629,468241.22
2630,335774.62
2631,403665.3
2632,396737.94
2633,290001.53
2634,379179.2
2635,164905.25
2636,161788.52
2637,185932.97
2638,265941.5
2639,176788.83
2640,154018.5
2641,113014.68
2642,193052.83
2643,99761.74
2644,128272.16
2645,115138.234
2646,101679.7
2647,119388.58
2648,146263.02
2649,151988.84
2650,139711.1
2651,146453.55
2652,356828.1
2653,228283.3
2654,236556.73
2655,403370.16
2656,300107.94
2657,353812.25
2658,287324.1
2659,272288.62
2660,325216.22
2661,353457.47
2662,344314.75
2663,271879.7
2664,251012.98
2665,324909.3
2666,281692.56
2667,172200.64
2668,174831.02
2669,184953.03
2670,261823.2
2671,184591.97
2672,198469.92
2673,202066.38
2674,195263.66
2675,170077.94
2676,194638.22
2677,207307.92
2678,222489.97
2679,255402.95
2680,262167.25
2681,388212.25
2682,314950.75
2683,417572.34
2684,301128.84
2685,273762.88
2686,249777.47
2687,293280.38
2688,198497.56
2689,195792.48
2690,342115.84
2691,198491.12
2692,138175.5
2693,201162.88
2694,132217.05
2695,196125.52
2696,187019.02
2697,193114.88
2698,214506.72
2699,180664.98
2700,159002.78
2701,157581.95
2702,109271.625
2703,124094.41
2704,147379.67
2705,114284.06
2706,111302.13
2707,117490.78
2708,129482.78
2709,113027.51
2710,129223.72
2711,186960.53
2712,348391.34
2713,170009.83
2714,159862.6
2715,179673.06
2716,153222.55
2717,195629.36
2718,215877.4
2719,162592.05
2720,163248.5
2721,134318.38
2722,164042.56
2723,143728.7
2724,136684.66
2725,132520.52
2726,160239.45
2727,160682.94
2728,183770.81
2729,155272.39
2730,148365.69
2731,130025.02
2732,133797.0
2733,154259.0
2734,152659.84
2735,139840.14
2736,149754.11
2737,123921.74
2738,134296.34
2739,156681.05
2740,134214.9
2741,143328.47
2742,152064.81
2743,162841.11
2744,160383.78
2745,143673.61
2746,132269.5
2747,135027.06
2748,136936.47
2749,132335.5
2750,138900.05
2751,132877.64
2752,163085.42
2753,142618.36
2754,214564.83
2755,134460.89
2756,111759.92
2757,80862.59
2758,83494.875
2759,156610.53
2760,128731.71
2761,143500.39
2762,143210.16
2763,162996.64
2764,152202.22
2765,229706.3
2766,145072.2
2767,92313.195
2768,133868.73
2769,133791.52
2770,136425.5
2771,116410.59
2772,119802.484
2773,148423.58
2774,142419.52
2775,111011.78
2776,133013.69
2777,143230.1
2778,102817.266
2779,118409.23
2780,95253.164
2781,101416.67
2782,99385.125
2783,114468.516
2784,122672.3
2785,131700.06
2786,76334.1
2787,128413.16
2788,73270.54
2789,164176.84
2790,89994.18
2791,97440.164
2792,56396.246
2793,160011.92
2794,102988.016
2795,139595.1
2796,95143.305
2797,192569.4
2798,110695.89
2799,119258.734
2800,65221.695
2801,111956.85
2802,116589.47
2803,161319.52
2804,141794.08
2805,104045.61
2806,93913.06
2807,155263.94
2808,152618.94
2809,144240.61
2810,129604.59
2811,186495.75
2812,161777.25
2813,165564.25
2814,148488.42
2815,101966.555
2816,209289.64
2817,161268.14
2818,139427.98
2819,181841.27
2820,147550.12
2821,101905.99
2822,195365.73
2823,292511.66
2824,185183.89
2825,157887.02
2826,127818.74
2827,134035.83
2828,239184.55
2829,197985.97
2830,221558.75
2831,179135.14
2832,249792.7
2833,285146.56
2834,215662.36
2835,213988.77
2836,197953.88
2837,150611.17
2838,153299.28
2839,173173.28
2840,194776.38
2841,213996.52
2842,236326.73
2843,150257.53
2844,170254.5
2845,123336.24
2846,206013.66
2847,205786.47
2848,193556.84
2849,193464.2
2850,277330.62
2851,218444.39
2852,227677.14
2853,247467.12
2854,151089.36
2855,195408.6
2856,201314.48
2857,190543.11
2858,198733.58
2859,126482.47
2860,132931.12
2861,128359.65
2862,185083.25
2863,134574.55
2864,231719.52
2865,138778.62
2866,141937.48
2867,101990.28
2868,95960.79
2869,113582.37
2870,134604.84
2871,85146.86
2872,57846.793
2873,107819.2
2874,146671.73
2875,127042.914
2876,160561.77
2877,144450.4
2878,171735.2
2879,143231.86
2880,98062.24
2881,145511.86
2882,172484.97
2883,192680.55
2884,195209.47
2885,195471.6
2886,225302.9
2887,94952.59
2888,142945.17
2889,60535.508
2890,81188.836
2891,139675.12
2892,49524.02
2893,65665.0
2894,53755.918
2895,302844.16
2896,266394.1
2897,190112.39
2898,138404.84
2899,193256.19
2900,151901.77
2901,196038.19
2902,202801.14
2903,324622.5
2904,327278.4
2905,107327.59
2906,187601.36
2907,109663.95
2908,127012.63
2909,138609.72
2910,85017.766
2911,83337.68
2912,149506.39
2913,85102.94
2914,77248.34
2915,87199.984
2916,82868.02
2917,161202.33
2918,119954.305
2919,207888.4
